Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,195.5,sandy,4.86,2.8,1.38,0.38,13.608,0.5244,1.735714285714286,3.631578947368421,3.521739130434783,7.368421052631579,3.4800000000000004,2.42,5.21,23.15,50.09,3.688902275745456,0.7241546796092669,25.949656750572085
versicolor,248.5,sandy,5.39,1.95,5.15,1.14,10.5105,5.871,2.764102564102564,4.517543859649123,1.0466019417475727,1.710526315789474,0.2399999999999993,0.81,9.74,12.83,54.78,3.241990129534635,2.423014651214474,1.790240163515585
versicolor,113.0,sandy,6.78,2.58,5.15,1.13,17.4924,5.8195,2.6279069767441863,4.557522123893806,1.316504854368932,2.283185840707965,1.63,1.4500000000000002,7.2,12.36,56.97,4.182391660282428,2.4123639858031374,3.005825242718447
setosa,214.7,sandy,4.48,2.4,1.54,0.27,10.752,0.4158,1.866666666666667,5.703703703703703,2.909090909090909,8.888888888888888,2.9400000000000004,2.13,4.83,17.91,50.19,3.279024245107072,0.6448255578061404,25.858585858585855
versicolor,205.0,sandy,5.44,2.59,4.3,1.15,14.0896,4.944999999999999,2.1003861003861006,3.739130434782609,1.2651162790697676,2.252173913043478,1.1400000000000006,1.44,9.27,16.58,67.18,3.753611594184993,2.2237355957937086,2.849261880687564
virginica,157.5,loamy,5.8,1.93,4.81,2.03,11.194,9.7643,3.005181347150259,2.3694581280788176,1.205821205821206,0.9507389162561576,0.9900000000000002,-0.0999999999999998,7.26,8.95,70.22,3.3457435645906872,3.124787992808472,1.1464211464211465
versicolor,100.3,clay,5.82,3.19,4.96,1.42,18.5658,7.0432,1.8244514106583076,3.492957746478873,1.1733870967741935,2.2464788732394365,0.8600000000000003,1.77,9.22,9.43,58.11,4.30880493872721,2.6539027864637394,2.635989323034984
setosa,256.0,loamy,4.94,3.59,1.58,0.25,17.7346,0.395,1.3760445682451254,6.32,3.126582278481013,14.36,3.3600000000000003,3.34,4.53,18.72,52.84,4.211246846243996,0.6284902544988268,44.89772151898734
setosa,166.3,clay,4.87,3.3,1.66,0.27,16.070999999999998,0.4482,1.4757575757575758,6.148148148148147,2.933734939759036,12.22222222222222,3.21,3.03,4.78,18.43,44.66,4.00886517608163,0.6694774081326419,35.85676037483266
setosa,286.9,clay,5.31,4.45,1.62,0.4,23.6295,0.6480000000000001,1.193258426966292,4.05,3.277777777777777,11.125,3.69,4.05,5.93,21.53,42.56,4.861018411814545,0.8049844718999244,36.46527777777777
versicolor,77.6,sandy,6.02,2.82,3.08,1.03,16.976399999999998,3.1724,2.1347517730496453,2.9902912621359223,1.9545454545454544,2.7378640776699026,2.9399999999999995,1.7899999999999998,7.38,16.07,61.65,4.120242711297479,1.7811232411037703,5.351279788172992
virginica,286.5,sandy,5.99,2.74,4.72,2.14,16.4126,10.1008,2.1861313868613137,2.205607476635514,1.2690677966101696,1.280373831775701,1.2700000000000005,0.6000000000000001,10.44,10.24,77.68,4.05124672168951,3.1781755772770013,1.6248811975289088
versicolor,71.2,sandy,6.59,2.43,3.98,0.98,16.0137,3.9004,2.7119341563786006,4.061224489795919,1.6557788944723617,2.479591836734694,2.61,1.4500000000000002,7.56,15.8,62.42,4.001712133574828,1.974943037153224,4.105655830171265
versicolor,193.1,sandy,5.48,2.71,4.03,1.36,14.8508,5.4808,2.022140221402214,2.963235294117647,1.3598014888337469,1.9926470588235288,1.4500000000000002,1.35,8.02,16.71,64.35,3.85367357206082,2.341110847439736,2.709604437308422
versicolor,89.8,sandy,6.41,2.63,4.81,1.07,16.8583,5.1467,2.4372623574144487,4.495327102803738,1.3326403326403329,2.457943925233645,1.6000000000000003,1.5599999999999998,8.77,18.49,64.95,4.105886018875829,2.2686339501999875,3.275555210134649
setosa,237.5,loamy,4.98,3.67,1.55,0.18,18.2766,0.2789999999999999,1.3569482288828338,8.611111111111112,3.212903225806452,20.38888888888889,3.4300000000000006,3.49,5.64,19.66,45.36,4.275114033566824,0.5282045058497703,65.50752688172044
versicolor,103.8,clay,6.65,3.14,4.95,1.15,20.881,5.6925,2.1178343949044587,4.304347826086957,1.3434343434343434,2.730434782608696,1.7000000000000002,1.99,5.73,15.22,68.85,4.56957328423563,2.3858960580880297,3.668159859464208
virginica,275.2,clay,6.7,3.02,4.59,2.2,20.234,10.098,2.218543046357616,2.086363636363636,1.459694989106754,1.3727272727272726,2.1100000000000003,0.8199999999999998,6.58,16.08,62.14,4.49822187091744,3.1777350424476865,2.0037631214101803
versicolor,67.9,clay,6.35,2.92,4.88,1.49,18.542,7.271199999999999,2.1746575342465757,3.2751677852348995,1.3012295081967211,1.959731543624161,1.4699999999999998,1.43,8.3,14.01,44.3,4.3060422663973,2.6965162710430657,2.5500605127076685
virginica,172.6,sandy,6.74,2.76,5.92,1.85,18.6024,10.952,2.4420289855072466,3.2,1.1385135135135136,1.4918918918918918,0.8200000000000003,0.9099999999999996,9.91,10.98,76.3,4.313049964932008,3.3093806066996887,1.6985390796201607
setosa,182.0,sandy,4.04,2.55,1.5,0.31,10.302,0.4649999999999999,1.5843137254901962,4.838709677419355,2.6933333333333334,8.225806451612902,2.54,2.24,5.21,21.27,42.85,3.209672880528481,0.6819090848492928,22.15483870967742
versicolor,190.0,loamy,4.95,3.19,4.79,1.31,15.7905,6.274900000000001,1.5517241379310345,3.6564885496183206,1.033402922755741,2.4351145038167936,0.1600000000000001,1.88,8.72,15.07,55.3,3.973726211001457,2.504975049775945,2.516454445489171
virginica,215.5,sandy,6.01,1.8,5.92,2.14,10.818,12.6688,3.338888888888889,2.766355140186916,1.0152027027027026,0.8411214953271028,0.0899999999999998,-0.3400000000000001,15.65,10.91,68.51,3.289072817679779,3.559325778851945,0.8539088153574134
setosa,80.8,loamy,4.7,3.54,1.55,0.25,16.638,0.3875,1.3276836158192091,6.2,3.032258064516129,14.16,3.1500000000000004,3.29,5.97,22.81,54.02,4.078970458338722,0.6224949798994366,42.93677419354839
versicolor,125.7,clay,5.71,3.42,4.29,1.76,19.5282,7.5504,1.6695906432748535,2.4375,1.331002331002331,1.943181818181818,1.42,1.66,7.39,14.86,69.55,4.419072300834192,2.747799119295295,2.586379529561348
virginica,217.5,clay,5.74,3.25,6.31,2.09,18.655,13.1879,1.7661538461538462,3.0191387559808613,0.9096671949286848,1.555023923444976,-0.5699999999999994,1.16,11.23,3.83,73.8,4.319143433598843,3.631514835437135,1.4145542504871893
versicolor,163.5,clay,5.59,3.11,3.84,1.32,17.3849,5.0688,1.797427652733119,2.9090909090909087,1.4557291666666667,2.356060606060606,1.75,1.7899999999999998,7.9,15.99,54.06,4.169520356108122,2.2513995647152463,3.429786142676767
setosa,186.4,sandy,4.96,2.72,1.39,0.2,13.4912,0.2779999999999999,1.8235294117647056,6.949999999999999,3.568345323741007,13.6,3.5700000000000003,2.52,4.92,23.76,50.56,3.673036890639679,0.5272570530585626,48.5294964028777
setosa,92.7,loamy,4.88,3.61,1.81,0.25,17.616799999999998,0.4525,1.3518005540166205,7.24,2.696132596685082,14.44,3.07,3.36,5.31,18.49,48.42,4.197237186531159,0.6726812023536856,38.93215469613259
setosa,186.2,clay,4.63,4.47,1.18,0.47,20.6961,0.5546,1.0357941834451905,2.5106382978723403,3.923728813559322,9.51063829787234,3.45,4.0,4.86,26.61,57.58,4.549296648933766,0.7447147104764347,37.31716552470249
setosa,132.3,clay,5.3,3.77,1.73,0.24,19.981,0.4151999999999999,1.4058355437665782,7.208333333333334,3.0635838150289016,15.708333333333334,3.57,3.53,4.7,17.32,56.91,4.470011185668331,0.6443601477434805,48.123795761079
setosa,71.5,sandy,5.61,3.28,1.34,0.44,18.4008,0.5896,1.7103658536585369,3.0454545454545454,4.186567164179104,7.454545454545454,4.2700000000000005,2.84,5.34,24.0,51.95,4.289615367372697,0.7678541528180987,31.2089552238806
versicolor,146.6,sandy,5.97,2.76,4.1,1.09,16.477199999999996,4.469,2.1630434782608696,3.761467889908256,1.4560975609756095,2.5321100917431187,1.87,1.6699999999999997,9.15,18.63,58.12,4.059211746139883,2.114000946073582,3.6869993287088825
virginica,139.1,loamy,6.41,2.28,6.5,1.95,14.6148,12.675,2.8114035087719302,3.333333333333333,0.9861538461538462,1.169230769230769,-0.0899999999999998,0.3299999999999998,14.69,11.13,65.43,3.822930812871193,3.56019662378358,1.1530414201183432
setosa,174.5,clay,4.86,3.54,1.57,0.16,17.2044,0.2512,1.3728813559322035,9.8125,3.0955414012738856,22.125,3.29,3.38,4.77,15.24,50.65,4.147818703849048,0.5011985634456667,68.4888535031847
virginica,88.7,clay,6.54,3.1,7.25,2.5,20.274,18.125,2.109677419354839,2.9,0.9020689655172414,1.24,-0.71,0.6000000000000001,14.15,9.97,73.64,4.502665877011085,4.257346591481601,1.118565517241379
versicolor,118.8,sandy,5.72,2.31,4.79,0.83,13.2132,3.9757,2.476190476190476,5.771084337349398,1.1941544885177453,2.7831325301204823,0.9299999999999996,1.48,8.26,15.97,66.51,3.634996561208828,1.9939157454616785,3.323490202983123
virginica,168.8,loamy,6.72,3.13,5.3,2.03,21.0336,10.759,2.146964856230032,2.610837438423645,1.2679245283018867,1.541871921182266,1.42,1.1,13.69,6.99,66.39,4.58624029025955,3.280091462139432,1.9549772283669489
versicolor,260.4,clay,6.37,3.14,4.06,1.26,20.0018,5.1156,2.0286624203821657,3.222222222222222,1.5689655172413794,2.492063492063492,2.3100000000000005,1.88,8.23,14.36,52.01,4.47233719658972,2.261769218996492,3.9099616858237543
versicolor,136.1,clay,6.69,3.39,4.38,1.4,22.6791,6.132,1.9734513274336285,3.128571428571429,1.5273972602739727,2.421428571428572,2.3100000000000005,1.99,6.75,13.0,70.26,4.762257867860581,2.476287543884999,3.69848336594912
virginica,71.4,sandy,6.92,2.38,6.15,1.61,16.4696,9.9015,2.907563025210084,3.8198757763975153,1.12520325203252,1.4782608695652173,0.7699999999999996,0.7699999999999998,11.83,5.49,73.09,4.058275495823319,3.1466649011294483,1.663343937787204
virginica,168.4,loamy,7.46,3.21,4.98,1.97,23.9466,9.8106,2.32398753894081,2.527918781725889,1.497991967871486,1.6294416243654823,2.4799999999999995,1.24,13.9,11.25,77.31,4.893526335884992,3.1321877338371658,2.440890465414959
versicolor,219.0,loamy,5.38,2.8,4.36,1.22,15.063999999999998,5.3192,1.9214285714285717,3.573770491803279,1.2339449541284402,2.295081967213114,1.0199999999999996,1.5799999999999998,8.54,11.3,53.04,3.881236916242037,2.30633909042014,2.832004812753797
versicolor,256.5,clay,6.62,2.65,4.42,1.09,17.543,4.8178,2.49811320754717,4.055045871559632,1.497737556561086,2.4311926605504586,2.2,1.5599999999999998,8.34,13.01,62.28,4.188436462452308,2.194948746554233,3.6412885549420895
versicolor,288.8,clay,5.8,2.83,3.85,1.23,16.414,4.7355,2.049469964664311,3.1300813008130084,1.5064935064935063,2.3008130081300813,1.95,1.6,7.75,13.8,57.7,4.051419504321912,2.176120401080786,3.4661598564037592
virginica,74.2,clay,6.99,2.99,4.81,2.99,20.9001,14.3819,2.337792642140468,1.6086956521739129,1.4532224532224534,1.0,2.1800000000000006,0.0,16.74,7.75,53.21,4.571662717217883,3.7923475579118535,1.4532224532224534
versicolor,272.1,clay,6.23,3.24,4.19,1.46,20.1852,6.117400000000001,1.92283950617284,2.8698630136986303,1.486873508353222,2.219178082191781,2.04,1.7800000000000002,8.03,13.77,59.62,4.492794230765527,2.4733378256922367,3.299637100729068
versicolor,299.8,loamy,6.1,2.12,4.32,1.05,12.932,4.5360000000000005,2.877358490566037,4.114285714285715,1.4120370370370368,2.019047619047619,1.7799999999999994,1.07,7.98,18.73,62.1,3.596109008358896,2.1297887219158618,2.850970017636684
virginica,282.9,clay,7.28,3.48,4.56,2.28,25.3344,10.3968,2.0919540229885056,2.0,1.5964912280701755,1.5263157894736843,2.7200000000000006,1.2000000000000002,10.02,11.26,59.93,5.033328918320359,3.2244069222106564,2.436749769159742
versicolor,266.2,clay,6.22,2.96,4.09,1.47,18.4112,6.0123,2.1013513513513518,2.782312925170068,1.5207823960880196,2.0136054421768708,2.13,1.49,8.53,10.54,48.12,4.290827426033352,2.4519991843391797,3.062255709129617
versicolor,164.9,loamy,5.51,2.46,3.47,1.5,13.5546,5.205,2.239837398373984,2.313333333333333,1.5878962536023054,1.64,2.04,0.96,9.07,16.3,55.01,3.681657235539452,2.2814469093099667,2.6041498559077807
virginica,271.7,loamy,6.14,3.14,5.27,2.64,19.2796,13.9128,1.9554140127388533,1.9962121212121209,1.1650853889943074,1.1893939393939394,0.8700000000000001,0.5,11.47,8.37,69.78,4.390854131031911,3.729986595150176,1.3857455005462596
versicolor,190.8,sandy,5.91,2.73,4.61,1.34,16.1343,6.1774,2.1648351648351647,3.4402985074626864,1.281995661605206,2.0373134328358207,1.2999999999999998,1.39,9.57,18.85,59.08,4.016752419554882,2.485437587226845,2.611826982225532
virginica,260.6,clay,6.87,3.82,6.45,2.46,26.2434,15.867,1.7984293193717278,2.6219512195121952,1.0651162790697677,1.5528455284552845,0.4199999999999999,1.36,15.34,9.99,67.1,5.122831248440651,3.983340306827927,1.653961051238419
virginica,224.5,sandy,7.71,2.04,5.36,1.7,15.7284,9.112,3.779411764705882,3.1529411764705886,1.4384328358208955,1.2,2.35,0.3400000000000001,13.22,16.19,72.62,3.965904688718578,3.018608951156145,1.7261194029850746
setosa,58.1,sandy,5.5,2.25,1.5,0.34,12.375,0.51,2.4444444444444446,4.411764705882352,3.6666666666666665,6.617647058823529,4.0,1.91,3.55,19.36,51.62,3.517811819867572,0.714142842854285,24.264705882352946
virginica,156.8,loamy,6.03,2.84,5.02,2.49,17.1252,12.4998,2.1232394366197185,2.016064257028112,1.201195219123506,1.1405622489959837,1.010000000000001,0.3499999999999996,10.78,11.83,72.17,4.138260504124891,3.535505621548352,1.3700379206067297
versicolor,112.6,clay,6.08,2.83,4.25,1.39,17.206400000000002,5.9075,2.148409893992933,3.0575539568345325,1.4305882352941175,2.035971223021583,1.83,1.4400000000000002,7.08,16.45,53.68,4.148059787418692,2.4305349205473266,2.912636479052053
versicolor,223.2,sandy,5.15,2.61,4.23,1.29,13.4415,5.4567000000000005,1.9731800766283527,3.2790697674418605,1.2174940898345152,2.0232558139534884,0.92,1.3199999999999998,8.75,11.46,73.67,3.66626512952896,2.335958047568492,2.463301995711693
setosa,230.7,clay,5.03,4.57,1.85,0.35,22.9871,0.6475,1.100656455142232,5.285714285714287,2.718918918918919,13.05714285714286,3.18,4.220000000000001,5.66,15.92,54.51,4.794486416708259,0.8046738469715541,35.501312741312745
virginica,181.8,clay,5.08,3.2,5.22,2.28,16.256,11.901599999999998,1.5875,2.2894736842105265,0.9731800766283526,1.4035087719298247,-0.1399999999999996,0.9200000000000004,10.95,10.87,65.63,4.031873013873329,3.449869562751612,1.3658667742152315
versicolor,89.9,loamy,6.83,3.22,5.42,1.33,21.992600000000003,7.208600000000001,2.12111801242236,4.075187969924812,1.260147601476015,2.421052631578948,1.41,1.89,8.1,17.68,60.4,4.68962685082726,2.684883610140298,3.0508836667314045
virginica,145.8,sandy,6.98,2.53,5.5,1.52,17.659399999999998,8.36,2.758893280632412,3.6184210526315783,1.2690909090909093,1.664473684210526,1.4800000000000004,1.0099999999999998,11.39,10.04,78.31,4.202308889170333,2.891366458960192,2.1123684210526315
setosa,244.5,sandy,5.35,3.18,1.65,0.32,17.012999999999998,0.528,1.682389937106918,5.15625,3.242424242424242,9.9375,3.7,2.8600000000000003,4.99,18.83,46.28,4.124681805909396,0.726636084983398,32.22159090909091
setosa,259.1,sandy,4.92,3.18,1.37,0.32,15.6456,0.4384,1.5471698113207546,4.28125,3.5912408759124084,9.9375,3.55,2.8600000000000003,5.11,22.11,53.49,3.955451933723882,0.662117814289874,35.68795620437955
setosa,278.9,sandy,4.52,2.33,1.18,0.28,10.5316,0.3304,1.9399141630901284,4.2142857142857135,3.830508474576271,8.321428571428571,3.34,2.05,4.97,23.33,52.84,3.245242671973854,0.5748043145279966,31.87530266343825
setosa,138.1,loamy,4.87,3.29,1.61,0.16,16.0223,0.2576,1.480243161094225,10.0625,3.0248447204968945,20.5625,3.26,3.13,5.6,19.72,47.69,4.002786529406733,0.5075431016179808,62.1983695652174
versicolor,279.6,loamy,5.56,3.24,3.61,0.99,18.0144,3.5739,1.7160493827160492,3.646464646464646,1.5401662049861495,3.272727272727273,1.95,2.25,6.69,15.66,56.27,4.244337404118574,1.890476130502578,5.040543943591035
virginica,110.3,loamy,7.65,2.9,5.98,1.49,22.185,8.910200000000001,2.637931034482759,4.0134228187919465,1.279264214046823,1.9463087248322144,1.67,1.41,13.58,12.37,70.04,4.710095540432274,2.9849958123923725,2.4898431011649564
setosa,156.2,clay,5.04,4.16,1.56,0.36,20.9664,0.5616,1.2115384615384617,4.333333333333334,3.230769230769231,11.555555555555555,3.48,3.8,5.65,20.09,49.59,4.578908166801339,0.7493997598078078,37.333333333333336
virginica,286.9,sandy,6.48,2.65,5.8,1.31,17.172,7.598,2.445283018867925,4.427480916030534,1.1172413793103448,2.0229007633587783,0.6800000000000006,1.34,13.36,11.77,73.68,4.1439111959596815,2.7564469884254983,2.2600684390629118
versicolor,283.1,clay,6.53,3.42,4.11,1.11,22.3326,4.562100000000001,1.909356725146199,3.702702702702703,1.5888077858880778,3.0810810810810807,2.42,2.31,7.75,16.27,62.58,4.725738037597937,2.135907301359308,4.895245610574077
virginica,152.7,clay,6.06,3.56,4.89,2.42,21.5736,11.833799999999998,1.7022471910112358,2.020661157024793,1.2392638036809815,1.4710743801652892,1.17,1.14,11.21,9.14,65.92,4.644738959295775,3.4400290696446154,1.823049231861279
virginica,171.6,loamy,6.72,2.44,5.96,1.69,16.3968,10.0724,2.7540983606557377,3.5266272189349115,1.12751677852349,1.4437869822485208,0.7599999999999998,0.75,7.68,11.13,76.99,4.049296235150004,3.1737044600907627,1.627894047099003
virginica,201.5,loamy,5.16,3.2,5.64,1.43,16.512,8.065199999999999,1.6125,3.944055944055944,0.9148936170212768,2.237762237762238,-0.4799999999999995,1.7700000000000002,12.09,8.59,64.31,4.063496031744094,2.839929576591645,2.04731438773992
virginica,171.2,loamy,6.16,3.07,5.3,1.88,18.9112,9.964,2.006514657980456,2.8191489361702127,1.1622641509433962,1.6329787234042554,0.8600000000000003,1.19,12.42,7.83,74.88,4.348700955457848,3.156580428248265,1.8979526294660785
setosa,226.8,clay,4.21,3.38,1.73,0.26,14.2298,0.4498,1.2455621301775148,6.653846153846153,2.433526011560694,13.0,2.48,3.12,4.78,16.53,52.17,3.772240713422196,0.6706713054842887,31.63583815028901
setosa,100.9,loamy,5.35,4.35,1.32,0.12,23.2725,0.1584,1.2298850574712643,11.000000000000002,4.053030303030303,36.25,4.029999999999999,4.23,5.01,21.44,44.23,4.824157957612914,0.397994974842648,146.92234848484844
setosa,117.2,loamy,5.38,2.99,1.69,0.5,16.0862,0.845,1.7993311036789297,3.38,3.1834319526627217,5.98,3.69,2.49,5.42,25.81,53.87,4.010760526383993,0.9192388155425116,19.03692307692308
virginica,274.1,loamy,5.98,3.53,5.28,2.05,21.1094,10.824,1.6940509915014166,2.575609756097561,1.1325757575757576,1.721951219512195,0.7000000000000002,1.48,10.38,11.02,83.95,4.59449670801928,3.2899848023965097,1.950240206947524
setosa,228.5,clay,4.7,3.42,1.37,0.46,16.074,0.6302000000000001,1.3742690058479532,2.9782608695652173,3.4306569343065694,7.434782608695651,3.33,2.96,5.59,16.46,58.9,4.009239329349147,0.7938513714795736,25.506188511583623
versicolor,281.5,clay,5.61,3.1,3.48,1.67,17.391000000000002,5.811599999999999,1.8096774193548388,2.0838323353293413,1.6120689655172415,1.8562874251497008,2.1300000000000003,1.4300000000000002,8.66,17.86,56.87,4.17025179095939,2.410726031717416,2.9924633491637422
