Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,215.4,loamy,5.85,2.96,4.53,1.23,17.316,5.5719,1.9763513513513515,3.682926829268293,1.2913907284768211,2.4065040650406506,1.3199999999999994,1.73,7.34,13.34,62.65,4.161249812255928,2.360487237838832,3.107737037635277
virginica,290.6,sandy,6.75,2.35,6.27,1.8,15.8625,11.286,2.872340425531915,3.483333333333333,1.0765550239234452,1.3055555555555556,0.4800000000000004,0.55,12.62,8.68,65.1,3.982775414205526,3.3594642430006605,1.4055023923444978
versicolor,298.6,sandy,6.2,2.15,3.72,1.08,13.33,4.017600000000001,2.8837209302325584,3.444444444444444,1.6666666666666663,1.9907407407407405,2.48,1.0699999999999998,9.24,19.69,63.31,3.651027252705737,2.004395170618808,3.3179012345679006
setosa,68.1,sandy,6.36,3.16,1.7,0.26,20.097600000000003,0.442,2.0126582278481013,6.538461538461538,3.741176470588236,12.153846153846152,4.66,2.9000000000000004,5.01,18.78,50.43,4.483034686459609,0.6648308055437865,45.46968325791856
setosa,78.7,loamy,5.36,3.77,1.63,0.32,20.2072,0.5216,1.4217506631299734,5.09375,3.288343558282209,11.78125,3.73,3.45,5.77,20.27,48.0,4.495241928973345,0.7222188034107115,38.740797546012274
virginica,77.5,clay,6.52,3.46,5.32,1.9,22.5592,10.108,1.8843930635838149,2.8000000000000003,1.225563909774436,1.8210526315789477,1.1999999999999993,1.56,10.64,12.7,81.56,4.749652618876458,3.1793081008294872,2.23181638306292
virginica,120.7,sandy,6.21,2.17,6.03,1.54,13.4757,9.2862,2.8617511520737327,3.915584415584416,1.0298507462686566,1.409090909090909,0.1799999999999997,0.6299999999999999,14.6,14.11,68.21,3.670926313616224,3.0473266972873128,1.4511533242876524
virginica,154.0,loamy,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592
setosa,206.5,loamy,4.99,3.45,1.61,0.27,17.215500000000002,0.4347,1.4463768115942028,5.962962962962963,3.0993788819875774,12.777777777777777,3.38,3.18,4.87,19.67,53.05,4.149156540792357,0.6593178292750773,39.60317460317461
virginica,139.2,clay,7.57,3.25,6.2,2.16,24.6025,13.392,2.329230769230769,2.8703703703703702,1.220967741935484,1.5046296296296295,1.37,1.09,7.93,10.43,71.43,4.960090724976712,3.6595081636744577,1.837104241338112
setosa,297.7,clay,4.7,3.94,1.75,0.38,18.518,0.665,1.1928934010152286,4.605263157894737,2.685714285714286,10.36842105263158,2.95,3.56,4.42,19.07,57.3,4.3032545822900135,0.8154753215150046,27.846616541353384
versicolor,295.2,loamy,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
setosa,134.4,sandy,5.14,3.24,1.73,0.3,16.6536,0.519,1.5864197530864197,5.766666666666667,2.9710982658959537,10.8,3.41,2.9400000000000004,5.17,20.0,51.36,4.080882257551668,0.720416546173115,32.0878612716763
virginica,155.4,loamy,6.61,3.21,5.7,1.98,21.2181,11.286,2.059190031152648,2.878787878787879,1.1596491228070176,1.621212121212121,0.91,1.23,9.18,13.98,83.63,4.606310888335697,3.3594642430006605,1.8800372142477408
versicolor,112.0,sandy,6.57,2.35,4.79,1.2,15.4395,5.748,2.795744680851064,3.9916666666666663,1.3716075156576202,1.9583333333333333,1.7800000000000002,1.15,7.43,16.96,59.91,3.9293129170377865,2.397498696558561,2.6860647181628394
versicolor,241.0,clay,5.26,3.42,4.36,1.57,17.9892,6.845200000000001,1.5380116959064327,2.777070063694268,1.2064220183486236,2.178343949044586,0.8999999999999995,1.85,9.31,13.72,56.63,4.241367703937021,2.616333312099206,2.628002103663881
setosa,278.9,sandy,4.52,2.33,1.18,0.28,10.5316,0.3304,1.9399141630901284,4.2142857142857135,3.830508474576271,8.321428571428571,3.34,2.05,4.97,23.33,52.84,3.245242671973854,0.5748043145279966,31.87530266343825
virginica,191.5,loamy,5.36,2.66,5.76,2.33,14.257600000000002,13.4208,2.0150375939849625,2.4721030042918453,0.9305555555555556,1.1416309012875536,-0.3999999999999994,0.33,8.24,12.92,60.92,3.775923728043245,3.663441005393699,1.0623509775870292
virginica,71.4,sandy,6.92,2.38,6.15,1.61,16.4696,9.9015,2.907563025210084,3.8198757763975153,1.12520325203252,1.4782608695652173,0.7699999999999996,0.7699999999999998,11.83,5.49,73.09,4.058275495823319,3.1466649011294483,1.663343937787204
setosa,241.7,loamy,5.01,3.02,1.34,0.22,15.1302,0.2948,1.6589403973509933,6.090909090909091,3.7388059701492535,13.727272727272728,3.67,2.8,5.06,22.82,39.53,3.8897557763952224,0.5429548784199291,51.3236092265943
setosa,66.4,loamy,5.51,3.18,1.36,0.42,17.5218,0.5712,1.7327044025157232,3.2380952380952386,4.0514705882352935,7.571428571428572,4.15,2.76,4.33,21.52,48.99,4.185904920085978,0.7557777451076474,30.675420168067223
virginica,283.4,loamy,6.42,2.75,5.23,2.5,17.655,13.075,2.3345454545454545,2.092,1.2275334608030593,1.1,1.1899999999999995,0.25,13.89,8.75,68.77,4.201785334830898,3.615936946352909,1.350286806883365
versicolor,116.9,loamy,4.93,2.78,4.79,1.16,13.705399999999996,5.5564,1.7733812949640289,4.129310344827586,1.0292275574112737,2.396551724137931,0.1399999999999996,1.62,7.64,13.96,65.41,3.70208049615348,2.357201730866495,2.4665970772442583
setosa,286.5,sandy,4.95,2.82,1.6,0.28,13.959,0.448,1.7553191489361704,5.714285714285714,3.09375,10.07142857142857,3.35,2.54,5.75,20.26,57.03,3.7361745141253775,0.6693280212272605,31.15848214285714
setosa,141.1,clay,5.35,3.82,1.69,0.16,20.437,0.2704,1.400523560209424,10.5625,3.165680473372781,23.875,3.66,3.66,5.71,15.51,45.79,4.520730029541689,0.52,75.58062130177515
virginica,282.1,loamy,6.49,3.72,5.41,1.46,24.1428,7.8986,1.7446236559139785,3.705479452054795,1.199630314232902,2.5479452054794525,1.08,2.26,12.59,12.68,59.68,4.913532334278467,2.810444804652815,3.056592307497531
setosa,218.0,clay,4.52,3.95,1.91,0.42,17.854,0.8021999999999999,1.1443037974683543,4.547619047619048,2.3664921465968587,9.404761904761903,2.6099999999999994,3.53,5.89,19.5,53.67,4.225399389406876,0.8956561840349231,22.25629518823236
setosa,150.6,clay,4.73,4.04,1.41,0.26,19.1092,0.3666,1.170792079207921,5.4230769230769225,3.3546099290780145,15.538461538461538,3.3200000000000003,3.78,4.74,20.88,54.54,4.371407096119052,0.6054750201288241,52.12547735951992
setosa,150.1,loamy,5.25,3.3,1.54,0.25,17.325,0.385,1.590909090909091,6.16,3.409090909090909,13.2,3.71,3.05,5.25,20.81,57.56,4.162331077653482,0.6204836822995429,45.0
versicolor,71.2,sandy,6.59,2.43,3.98,0.98,16.0137,3.9004,2.7119341563786006,4.061224489795919,1.6557788944723617,2.479591836734694,2.61,1.4500000000000002,7.56,15.8,62.42,4.001712133574828,1.974943037153224,4.105655830171265
virginica,255.7,clay,5.85,3.61,5.12,1.81,21.1185,9.2672,1.6204986149584486,2.828729281767956,1.142578125,1.9944751381215469,0.7299999999999995,1.7999999999999998,11.86,10.81,66.28,4.595486916530173,3.044207614470472,2.278843663674033
versicolor,108.3,clay,5.58,3.31,5.4,1.67,18.4698,9.018,1.6858006042296072,3.2335329341317367,1.0333333333333332,1.9820359281437128,0.1799999999999997,1.64,8.24,12.46,56.49,4.297650520924194,3.002998501498128,2.0481037924151693
virginica,168.4,loamy,7.46,3.21,4.98,1.97,23.9466,9.8106,2.32398753894081,2.527918781725889,1.497991967871486,1.6294416243654823,2.4799999999999995,1.24,13.9,11.25,77.31,4.893526335884992,3.1321877338371658,2.440890465414959
virginica,98.5,sandy,8.29,2.64,5.28,1.6,21.8856,8.448,3.1401515151515147,3.3,1.5700757575757571,1.65,3.009999999999999,1.04,11.98,10.96,73.12,4.678204783888794,2.906544339933592,2.590625
versicolor,279.6,loamy,5.56,3.24,3.61,0.99,18.0144,3.5739,1.7160493827160492,3.646464646464646,1.5401662049861495,3.272727272727273,1.95,2.25,6.69,15.66,56.27,4.244337404118574,1.890476130502578,5.040543943591035
virginica,240.8,clay,6.51,3.6,6.49,2.83,23.436,18.3667,1.808333333333333,2.293286219081272,1.003081664098613,1.2720848056537102,0.0199999999999995,0.77,14.32,9.67,67.59,4.841074260946634,4.285638808859188,1.2760049437296843
setosa,80.1,loamy,4.74,3.75,1.89,0.22,17.775000000000002,0.4158,1.264,8.59090909090909,2.5079365079365084,17.045454545454547,2.8500000000000005,3.53,6.69,16.64,49.54,4.216040796766559,0.6448255578061403,42.74891774891776
versicolor,82.9,sandy,6.08,2.42,4.16,0.89,14.7136,3.7024,2.512396694214876,4.674157303370786,1.4615384615384617,2.7191011235955056,1.92,1.5299999999999998,7.07,19.24,67.0,3.835831070315793,1.924162155328911,3.974070872947277
versicolor,136.7,sandy,6.12,2.31,4.84,1.22,14.1372,5.9048,2.6493506493506493,3.9672131147540974,1.2644628099173554,1.89344262295082,1.2800000000000002,1.09,7.98,15.19,59.09,3.759946808134392,2.429979423781197,2.394187779433681
versicolor,125.7,clay,5.71,3.42,4.29,1.76,19.5282,7.5504,1.6695906432748535,2.4375,1.331002331002331,1.943181818181818,1.42,1.66,7.39,14.86,69.55,4.419072300834192,2.747799119295295,2.586379529561348
setosa,175.9,loamy,5.46,3.68,1.23,0.21,20.0928,0.2583,1.4836956521739129,5.857142857142858,4.439024390243903,17.523809523809526,4.23,3.47,4.81,23.59,49.85,4.4824993028443405,0.5082322303829224,77.78861788617887
setosa,259.1,sandy,4.92,3.18,1.37,0.32,15.6456,0.4384,1.5471698113207546,4.28125,3.5912408759124084,9.9375,3.55,2.8600000000000003,5.11,22.11,53.49,3.955451933723882,0.662117814289874,35.68795620437955
versicolor,135.1,clay,5.81,2.81,3.64,1.48,16.3261,5.3872,2.067615658362989,2.45945945945946,1.596153846153846,1.898648648648649,2.1699999999999995,1.33,5.45,15.5,65.29,4.040556892310762,2.321034252224641,3.030535343035343
virginica,176.1,sandy,6.22,2.29,5.1,1.75,14.2438,8.924999999999999,2.7161572052401746,2.914285714285714,1.219607843137255,1.3085714285714285,1.12,0.54,11.99,11.1,65.03,3.7740959182299534,2.987473849257931,1.595943977591037
versicolor,53.2,sandy,6.71,2.24,5.22,1.22,15.030400000000002,6.368399999999999,2.995535714285714,4.278688524590164,1.28544061302682,1.836065573770492,1.4900000000000002,1.0200000000000002,7.64,14.1,51.7,3.8769059828682977,2.523568901377571,2.360153256704981
virginica,217.1,loamy,6.05,3.6,6.11,2.07,21.78,12.6477,1.6805555555555554,2.951690821256039,0.9901800327332242,1.7391304347826089,-0.0600000000000005,1.5300000000000002,13.9,8.55,67.61,4.666904755831214,3.5563604991620297,1.72205223084039
virginica,254.8,sandy,6.41,2.48,5.84,1.71,15.8968,9.9864,2.584677419354839,3.415204678362573,1.0976027397260275,1.4502923976608186,0.5700000000000003,0.77,11.75,10.76,80.13,3.987079131394309,3.1601265797432863,1.591844909076344
virginica,155.8,loamy,6.8,3.42,5.45,2.47,23.256,13.4615,1.9883040935672516,2.2064777327935223,1.2477064220183485,1.3846153846153846,1.3499999999999996,0.9499999999999996,14.08,9.68,79.52,4.822447511378429,3.668991687098787,1.727593507410021
virginica,258.9,loamy,6.56,3.02,4.35,1.58,19.8112,6.872999999999999,2.172185430463576,2.753164556962025,1.5080459770114942,1.9113924050632911,2.21,1.44,8.14,9.95,66.58,4.450977420747043,2.621640707648552,2.882467626946021
setosa,139.9,sandy,5.03,2.3,1.66,0.16,11.569,0.2656,2.186956521739131,10.375,3.030120481927711,14.374999999999998,3.37,2.14,4.64,19.63,41.32,3.401323271904628,0.5153639490690051,43.55798192771084
setosa,134.6,clay,5.8,3.97,1.62,0.56,23.026,0.9072,1.4609571788413096,2.892857142857143,3.5802469135802464,7.0892857142857135,4.18,3.41,4.16,24.16,55.69,4.7985414450643225,0.9524704719832526,25.38139329805996
virginica,275.2,clay,6.7,3.02,4.59,2.2,20.234,10.098,2.218543046357616,2.086363636363636,1.459694989106754,1.3727272727272726,2.1100000000000003,0.8199999999999998,6.58,16.08,62.14,4.49822187091744,3.1777350424476865,2.0037631214101803
versicolor,94.6,sandy,5.9,2.52,4.87,1.09,14.868,5.308300000000001,2.3412698412698414,4.467889908256881,1.211498973305955,2.311926605504587,1.0300000000000002,1.43,10.45,13.75,64.35,3.855904563134311,2.3039748262513635,2.800896708927528
setosa,212.7,sandy,4.72,3.04,1.78,0.35,14.3488,0.623,1.5526315789473684,5.085714285714286,2.651685393258427,8.685714285714287,2.9399999999999995,2.69,5.09,18.55,51.44,3.787980992560549,0.7893034904268447,23.031781701444626
setosa,182.0,sandy,4.04,2.55,1.5,0.31,10.302,0.4649999999999999,1.5843137254901962,4.838709677419355,2.6933333333333334,8.225806451612902,2.54,2.24,5.21,21.27,42.85,3.209672880528481,0.6819090848492928,22.15483870967742
setosa,70.4,clay,4.76,4.05,1.55,0.14,19.278,0.217,1.1753086419753087,11.071428571428571,3.070967741935484,28.928571428571423,3.21,3.91,4.68,18.9,62.21,4.390671930354168,0.4658325879540846,88.83870967741933
setosa,292.2,loamy,5.55,3.61,1.35,0.39,20.0355,0.5265000000000001,1.5373961218836565,3.4615384615384617,4.111111111111111,9.256410256410255,4.199999999999999,3.22,4.59,22.06,60.74,4.476103215968103,0.7256031973468695,38.05413105413105
virginica,259.0,sandy,6.44,2.57,5.32,1.76,16.5508,9.3632,2.505836575875487,3.022727272727273,1.2105263157894737,1.4602272727272727,1.12,0.8099999999999998,13.01,7.78,66.46,4.068267444502635,3.0599346398248444,1.767643540669856
virginica,241.7,sandy,6.95,2.35,6.01,1.86,16.3325,11.1786,2.9574468085106385,3.2311827956989245,1.156405990016639,1.2634408602150538,0.9400000000000004,0.49,12.19,10.16,62.42,4.041348784749963,3.343441340894139,1.4610505787844632
virginica,270.4,sandy,7.54,2.49,6.37,1.42,18.774600000000003,9.0454,3.0281124497991967,4.485915492957747,1.183673469387755,1.7535211267605637,1.17,1.0700000000000005,12.82,9.63,78.21,4.3329666511525335,3.007557148251717,2.075596435757402
versicolor,285.9,loamy,6.62,3.05,4.53,1.17,20.191,5.3001,2.1704918032786886,3.871794871794872,1.4613686534216337,2.606837606837607,2.09,1.88,8.65,13.68,64.29,4.493439662441235,2.3021946051539603,3.809550763193148
setosa,67.6,sandy,5.2,2.72,1.78,0.36,14.144000000000002,0.6408,1.9117647058823528,4.944444444444445,2.9213483146067416,7.555555555555556,3.42,2.3600000000000003,5.65,19.96,51.75,3.760850967533811,0.80049984384758,22.072409488139822
setosa,125.0,clay,5.14,4.06,1.44,0.21,20.8684,0.3024,1.2660098522167489,6.857142857142857,3.569444444444444,19.33333333333333,3.7,3.85,4.98,20.31,53.98,4.56819439166067,0.5499090833947008,69.00925925925925
versicolor,234.9,sandy,5.11,2.1,4.4,1.22,10.731000000000002,5.368,2.4333333333333336,3.606557377049181,1.1613636363636364,1.7213114754098362,0.71,0.8800000000000001,7.12,18.28,66.5,3.2758205079033256,2.3168944732119328,1.9990685543964235
virginica,210.4,clay,6.52,3.03,5.82,2.46,19.7556,14.3172,2.151815181518152,2.3658536585365857,1.1202749140893469,1.2317073170731707,0.6999999999999993,0.5699999999999998,10.7,11.58,78.14,4.444727213226926,3.783807606102615,1.3798508088173664
versicolor,162.2,sandy,5.25,2.77,4.43,1.15,14.5425,5.094499999999999,1.895306859205776,3.8521739130434782,1.1851015801354403,2.4086956521739133,0.8200000000000003,1.62,8.07,10.06,58.78,3.813462993133669,2.257099909175489,2.854549023456669
versicolor,91.0,loamy,6.98,3.34,4.27,1.21,23.3132,5.1667,2.089820359281437,3.5289256198347103,1.6346604215456677,2.760330578512397,2.710000000000001,2.13,8.6,13.21,57.21,4.828374467665076,2.2730376151749008,4.512203147076471
setosa,65.9,clay,4.88,3.9,1.46,0.32,19.032,0.4672,1.2512820512820513,4.5625,3.3424657534246576,12.1875,3.42,3.58,5.15,22.44,40.0,4.362568051045164,0.6835202996254025,40.73630136986301
virginica,145.8,sandy,6.98,2.53,5.5,1.52,17.659399999999998,8.36,2.758893280632412,3.6184210526315783,1.2690909090909093,1.664473684210526,1.4800000000000004,1.0099999999999998,11.39,10.04,78.31,4.202308889170333,2.891366458960192,2.1123684210526315
versicolor,221.4,clay,5.34,2.75,3.91,1.52,14.685,5.9432,1.9418181818181817,2.572368421052632,1.3657289002557544,1.8092105263157892,1.4299999999999995,1.23,8.53,17.69,60.88,3.832101251271944,2.4378679209506,2.470891102436397
virginica,217.5,clay,5.74,3.25,6.31,2.09,18.655,13.1879,1.7661538461538462,3.0191387559808613,0.9096671949286848,1.555023923444976,-0.5699999999999994,1.16,11.23,3.83,73.8,4.319143433598843,3.631514835437135,1.4145542504871893
versicolor,249.9,clay,5.58,3.01,4.22,1.25,16.7958,5.275,1.853820598006645,3.376,1.3222748815165877,2.408,1.3600000000000003,1.7599999999999998,8.08,13.5,57.62,4.098267926819817,2.2967368155711703,3.1840379146919435
versicolor,159.4,clay,5.07,2.47,4.65,1.87,12.522900000000002,8.695500000000001,2.0526315789473686,2.486631016042781,1.0903225806451613,1.320855614973262,0.4199999999999999,0.6000000000000001,7.45,13.91,58.65,3.538770973092212,2.9488133206427296,1.4401587027772986
virginica,182.8,loamy,5.87,3.48,5.92,1.48,20.4276,8.7616,1.6867816091954024,4.0,0.991554054054054,2.3513513513513518,-0.0499999999999998,2.0,15.47,11.41,68.03,4.519690254873668,2.96,2.331491964937911
