Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,79.1,loamy,5.55,3.01,1.7,0.31,16.705499999999997,0.527,1.8438538205980064,5.483870967741935,3.264705882352941,9.709677419354838,3.85,2.7,4.72,15.39,57.22,4.087236230021455,0.7259476565152615,31.69924098671726
setosa,150.6,clay,4.67,3.24,1.4,0.12,15.1308,0.1679999999999999,1.441358024691358,11.666666666666666,3.335714285714286,27.000000000000004,3.27,3.12,4.51,14.67,50.1,3.889832901295376,0.4098780306383839,90.06428571428573
virginica,111.7,clay,5.93,3.38,6.11,2.03,20.0434,12.4033,1.7544378698224852,3.009852216748769,0.9705400981996726,1.665024630541872,-0.1800000000000006,1.35,12.87,12.53,59.44,4.476985593007867,3.521831909674282,1.615973168430982
virginica,283.6,loamy,5.34,2.57,4.71,1.55,13.7238,7.3005,2.077821011673152,3.0387096774193547,1.1337579617834397,1.6580645161290322,0.6299999999999999,1.0199999999999998,11.8,11.57,71.83,3.704564751762344,2.701943744788185,1.8798438463118965
setosa,141.7,loamy,5.48,2.54,1.66,0.22,13.919200000000002,0.3651999999999999,2.15748031496063,7.545454545454545,3.301204819277109,11.545454545454543,3.82,2.32,5.02,16.95,42.56,3.730844408441607,0.604317797189525,38.11391018619935
versicolor,188.7,sandy,5.5,1.97,4.96,1.01,10.835,5.0096,2.7918781725888326,4.910891089108911,1.1088709677419355,1.9504950495049505,0.54,0.96,6.72,14.22,55.14,3.2916561181265576,2.238213573366045,2.1628473331204088
versicolor,108.2,sandy,6.27,2.68,4.55,1.11,16.8036,5.0505,2.33955223880597,4.0990990990990985,1.378021978021978,2.414414414414414,1.7199999999999998,1.57,9.3,14.32,51.56,4.099219437893024,2.247331751210756,3.3271161271161267
versicolor,175.4,clay,5.27,2.94,4.19,1.5,15.493799999999998,6.285,1.792517006802721,2.793333333333333,1.2577565632458232,1.96,1.0799999999999992,1.44,7.37,14.92,64.12,3.9362164574626735,2.506990227344335,2.4652028639618138
versicolor,251.8,loamy,6.46,2.64,3.95,1.34,17.0544,5.293,2.446969696969697,2.9477611940298507,1.6354430379746834,1.9701492537313432,2.51,1.3,8.22,14.3,59.24,4.129697325470718,2.3006520814760325,3.222066880785944
virginica,206.6,clay,5.57,3.76,5.49,2.18,20.9432,11.9682,1.4813829787234043,2.518348623853211,1.0145719489981786,1.7247706422018347,0.08,1.5799999999999996,11.13,11.95,80.34,4.576374110581433,3.4595086356302107,1.7499039120335556
setosa,213.2,loamy,5.04,3.53,1.49,0.24,17.7912,0.3576,1.4277620396600568,6.208333333333334,3.38255033557047,14.708333333333334,3.55,3.29,5.68,21.82,50.45,4.217961592997262,0.5979966555090421,49.751677852349
setosa,143.1,loamy,5.6,3.32,1.67,0.25,18.592,0.4175,1.686746987951807,6.68,3.3532934131736525,13.28,3.93,3.07,5.57,18.06,48.0,4.3118441530277964,0.6461423991660042,44.531736526946105
setosa,147.6,loamy,5.11,3.54,1.5,0.19,18.0894,0.285,1.4435028248587571,7.894736842105263,3.4066666666666667,18.63157894736842,3.61,3.35,4.44,18.67,51.76,4.253163528480888,0.5338539126015656,63.47157894736842
versicolor,52.1,sandy,6.25,2.33,4.29,1.09,14.5625,4.676100000000001,2.682403433476394,3.935779816513761,1.456876456876457,2.1376146788990824,1.96,1.24,7.67,13.66,63.01,3.816084380618437,2.1624291895921126,3.1142404995616
versicolor,102.9,sandy,7.52,2.31,4.35,0.98,17.371199999999998,4.263,3.2554112554112558,4.438775510204081,1.728735632183908,2.357142857142857,3.17,1.33,7.88,18.21,60.64,4.167877157498767,2.064703368525368,4.07487684729064
versicolor,263.6,loamy,5.6,2.71,3.06,1.41,15.175999999999998,4.3146,2.066420664206642,2.170212765957447,1.830065359477124,1.9219858156028369,2.54,1.3,7.39,15.4,60.66,3.895638586932828,2.077161524773651,3.517359662541139
virginica,265.7,loamy,6.98,2.58,5.13,2.15,18.0084,11.0295,2.705426356589147,2.386046511627907,1.3606237816764133,1.2000000000000002,1.8500000000000003,0.4300000000000001,12.55,11.41,86.13,4.243630521145779,3.321069104972072,1.6327485380116962
versicolor,270.3,loamy,5.85,2.62,4.33,1.32,15.327,5.7156,2.232824427480916,3.2803030303030303,1.3510392609699768,1.9848484848484849,1.5199999999999996,1.3,7.7,18.51,54.93,3.914971264262357,2.390732105443853,2.6816082301070754
virginica,257.0,clay,7.02,3.5,6.02,2.07,24.57,12.461399999999998,2.005714285714286,2.908212560386473,1.1661129568106312,1.6908212560386475,1.0,1.4300000000000002,12.48,9.53,54.62,4.956813492557492,3.530070820819321,1.9716885743174928
versicolor,59.1,loamy,6.2,2.62,5.12,1.49,16.244,7.6288,2.366412213740458,3.436241610738255,1.2109375,1.7583892617449666,1.08,1.13,9.76,14.14,58.37,4.030384597032894,2.762028240261131,2.129299496644295
setosa,152.2,loamy,4.99,2.69,1.48,0.33,13.4231,0.4884,1.8550185873605949,4.484848484848484,3.371621621621622,8.15151515151515,3.51,2.36,5.29,21.1,49.82,3.6637549044661815,0.698856208386246,27.483824733824733
setosa,190.4,sandy,5.05,3.49,1.37,0.25,17.6245,0.3425,1.446991404011461,5.48,3.686131386861313,13.96,3.68,3.24,4.85,18.73,52.36,4.1981543563809085,0.5852349955359812,51.45839416058394
versicolor,281.5,clay,5.61,3.1,3.48,1.67,17.391000000000002,5.811599999999999,1.8096774193548388,2.0838323353293413,1.6120689655172415,1.8562874251497008,2.1300000000000003,1.4300000000000002,8.66,17.86,56.87,4.17025179095939,2.410726031717416,2.9924633491637422
setosa,266.7,sandy,4.56,2.47,1.48,0.29,11.2632,0.4291999999999999,1.8461538461538456,5.103448275862069,3.0810810810810807,8.517241379310347,3.08,2.18,5.45,21.46,54.73,3.356069129204582,0.655133574166368,26.24231127679404
versicolor,258.8,clay,4.91,3.14,4.31,1.64,15.4174,7.068399999999999,1.5636942675159236,2.6280487804878048,1.1392111368909514,1.914634146341464,0.6000000000000005,1.5000000000000002,6.92,11.49,57.02,3.9264997134852817,2.658646272071559,2.181172542583895
setosa,140.4,clay,5.04,3.48,1.33,0.27,17.5392,0.3591,1.4482758620689655,4.925925925925926,3.789473684210526,12.888888888888888,3.71,3.21,4.81,19.49,45.9,4.187982807987636,0.5992495306631453,48.84210526315789
setosa,231.1,loamy,4.88,4.07,1.13,0.28,19.8616,0.3164,1.199017199017199,4.035714285714285,4.318584070796461,14.535714285714285,3.75,3.79,5.0,24.68,47.94,4.456635502259524,0.5624944444170094,62.773704171934256
setosa,91.1,loamy,4.91,2.55,1.79,0.29,12.5205,0.5191,1.925490196078432,6.172413793103448,2.7430167597765363,8.793103448275861,3.12,2.26,5.3,24.84,48.16,3.5384318560627954,0.7204859471218019,24.119630129069545
virginica,217.1,loamy,6.05,3.6,6.11,2.07,21.78,12.6477,1.6805555555555554,2.951690821256039,0.9901800327332242,1.7391304347826089,-0.0600000000000005,1.5300000000000002,13.9,8.55,67.61,4.666904755831214,3.5563604991620297,1.72205223084039
setosa,186.2,clay,4.63,4.47,1.18,0.47,20.6961,0.5546,1.0357941834451905,2.5106382978723403,3.923728813559322,9.51063829787234,3.45,4.0,4.86,26.61,57.58,4.549296648933766,0.7447147104764347,37.31716552470249
setosa,72.6,sandy,4.88,2.49,1.4,0.2,12.1512,0.2799999999999999,1.9598393574297184,6.999999999999999,3.4857142857142858,12.45,3.48,2.29,4.85,17.24,46.52,3.4858571399298626,0.529150262212918,43.39714285714287
versicolor,64.3,clay,6.01,3.2,3.43,1.01,19.232,3.4643,1.878125,3.396039603960396,1.7521865889212829,3.1683168316831685,2.58,2.1900000000000004,8.3,17.04,64.43,4.385430423573038,1.8612630120431664,5.551482261928816
setosa,125.3,clay,5.7,3.94,1.36,0.24,22.458,0.3264,1.4467005076142132,5.666666666666667,4.191176470588236,16.416666666666668,4.34,3.7,5.06,22.02,50.54,4.738987233576389,0.5713142742834281,68.80514705882354
virginica,137.7,clay,7.57,3.3,5.29,2.27,24.981,12.0083,2.293939393939394,2.330396475770925,1.4310018903591684,1.4537444933920705,2.28,1.0299999999999998,10.39,10.24,61.75,4.9980996388627545,3.4652994098634538,2.080311118143284
versicolor,219.0,loamy,5.38,2.8,4.36,1.22,15.063999999999998,5.3192,1.9214285714285717,3.573770491803279,1.2339449541284402,2.295081967213114,1.0199999999999996,1.5799999999999998,8.54,11.3,53.04,3.881236916242037,2.30633909042014,2.832004812753797
virginica,92.7,loamy,6.0,3.34,6.57,2.3,20.04,15.111,1.796407185628743,2.856521739130435,0.91324200913242,1.4521739130434783,-0.5700000000000003,1.04,10.77,8.81,66.15,4.476605857119878,3.887286971655167,1.3261862219575145
setosa,240.5,clay,4.9,3.68,1.8,0.33,18.032000000000004,0.5940000000000001,1.3315217391304348,5.454545454545454,2.7222222222222223,11.151515151515152,3.1000000000000005,3.35,5.66,19.74,59.5,4.246410248668869,0.7707139547199078,30.35690235690236
virginica,117.6,loamy,6.28,2.65,4.81,1.88,16.642,9.042799999999998,2.3698113207547173,2.5585106382978724,1.3056133056133057,1.4095744680851063,1.4700000000000006,0.77,10.28,10.69,68.54,4.079460748677453,3.007124872698172,1.840359180784713
versicolor,153.0,clay,6.3,2.71,5.17,1.51,17.073,7.8067,2.3247232472324724,3.423841059602649,1.218568665377176,1.794701986754967,1.13,1.2,9.13,16.3,66.83,4.131948692808273,2.7940472436950667,2.1869676047497664
virginica,234.6,loamy,6.46,3.33,4.24,2.34,21.5118,9.9216,1.93993993993994,1.811965811965812,1.5235849056603772,1.4230769230769231,2.22,0.9900000000000002,14.46,11.99,70.3,4.638081499930763,3.149857139617605,2.168178519593614
setosa,198.8,clay,5.34,3.93,1.59,0.3,20.9862,0.477,1.3587786259541983,5.300000000000001,3.3584905660377355,13.1,3.75,3.63,4.39,17.12,49.89,4.581069744066335,0.6906518659932803,43.99622641509434
versicolor,221.4,clay,5.34,2.75,3.91,1.52,14.685,5.9432,1.9418181818181817,2.572368421052632,1.3657289002557544,1.8092105263157892,1.4299999999999995,1.23,8.53,17.69,60.88,3.832101251271944,2.4378679209506,2.470891102436397
setosa,299.9,clay,5.01,4.05,1.35,0.34,20.2905,0.4590000000000001,1.237037037037037,3.9705882352941178,3.711111111111111,11.911764705882351,3.66,3.71,4.27,22.07,50.28,4.504497752247191,0.677495387438173,44.20588235294117
versicolor,141.6,sandy,5.44,2.12,4.53,1.26,11.532800000000002,5.707800000000001,2.5660377358490565,3.595238095238096,1.2008830022075054,1.6825396825396826,0.91,0.8600000000000001,8.98,15.99,56.87,3.39599764428658,2.389100249047745,2.0205333053015173
setosa,117.4,loamy,5.4,3.2,1.24,0.18,17.28,0.2231999999999999,1.6875,6.888888888888889,4.35483870967742,17.77777777777778,4.16,3.02,5.21,24.22,52.2,4.156921938165306,0.4724404724407086,77.4193548387097
versicolor,265.5,loamy,5.6,3.12,4.35,1.49,17.471999999999998,6.4815,1.7948717948717947,2.919463087248322,1.2873563218390804,2.093959731543624,1.25,1.63,6.59,17.03,65.53,4.179952152836202,2.5458790230488173,2.695672298079148
virginica,254.8,sandy,6.41,2.48,5.84,1.71,15.8968,9.9864,2.584677419354839,3.415204678362573,1.0976027397260275,1.4502923976608186,0.5700000000000003,0.77,11.75,10.76,80.13,3.987079131394309,3.1601265797432863,1.591844909076344
versicolor,94.9,sandy,6.76,2.27,4.45,0.96,15.3452,4.272,2.9779735682819384,4.635416666666667,1.5191011235955054,2.364583333333333,2.31,1.31,8.04,15.86,58.53,3.9172949850630343,2.0668817092422103,3.5920411985018723
versicolor,121.9,loamy,6.07,3.08,4.84,1.2,18.6956,5.808,1.9707792207792207,4.033333333333333,1.2541322314049588,2.566666666666667,1.2300000000000004,1.88,7.18,13.83,57.78,4.323840885139045,2.409979253022731,3.2189393939393947
setosa,184.5,clay,5.41,3.9,1.65,0.32,21.099,0.528,1.3871794871794874,5.15625,3.2787878787878797,12.1875,3.76,3.58,4.68,20.66,59.72,4.593364779766572,0.726636084983398,39.96022727272727
setosa,182.4,sandy,5.03,3.15,1.52,0.32,15.8445,0.4864,1.596825396825397,4.75,3.3092105263157894,9.84375,3.51,2.83,5.39,15.66,42.78,3.980515042051719,0.6974238309665077,32.575041118421055
setosa,119.9,loamy,4.94,4.0,1.53,0.51,19.76,0.7803,1.235,3.0,3.2287581699346406,7.84313725490196,3.41,3.49,4.84,20.41,53.59,4.445222154178574,0.8833459118601275,25.323593489683457
setosa,212.6,clay,5.46,3.91,1.49,0.25,21.3486,0.3725,1.3964194373401535,5.96,3.664429530201342,15.64,3.97,3.66,4.83,19.6,51.84,4.6204545230961855,0.6103277807866851,57.311677852349
virginica,266.4,clay,6.71,3.34,4.94,2.34,22.4114,11.5596,2.008982035928144,2.111111111111112,1.3582995951417005,1.4273504273504274,1.7699999999999996,1.0,11.38,11.45,74.56,4.734068018100289,3.3999411759617253,1.9387695075954183
versicolor,256.9,loamy,5.84,2.37,4.67,1.25,13.8408,5.8375,2.464135021097046,3.736,1.2505353319057817,1.896,1.17,1.12,8.0,15.02,51.6,3.720322566660047,2.416091885669914,2.3710149892933616
setosa,245.2,clay,5.2,3.6,1.5,0.33,18.72,0.495,1.4444444444444444,4.545454545454545,3.466666666666667,10.909090909090908,3.7,3.27,4.88,19.98,42.63,4.326661530556788,0.7035623639735145,37.81818181818182
virginica,196.7,loamy,5.68,2.43,5.07,2.13,13.8024,10.7991,2.337448559670781,2.380281690140845,1.1203155818540431,1.1408450704225352,0.6099999999999994,0.3000000000000002,13.53,11.82,68.02,3.715158139299053,3.28619841153878,1.2781065088757395
virginica,165.2,loamy,6.82,2.12,5.25,1.77,14.4584,9.2925,3.2169811320754715,2.9661016949152543,1.299047619047619,1.1977401129943503,1.5700000000000005,0.3500000000000001,9.83,10.92,80.58,3.802420281873113,3.0483602149352365,1.5559214420231369
virginica,82.9,sandy,6.57,2.51,6.69,1.76,16.4907,11.7744,2.617529880478088,3.801136363636364,0.9820627802690582,1.4261363636363635,-0.1200000000000001,0.7499999999999998,12.45,10.86,67.5,4.060874290100593,3.4313845602030675,1.400555442315532
versicolor,99.3,clay,6.24,3.15,3.66,1.23,19.656,4.5018,1.980952380952381,2.975609756097561,1.7049180327868851,2.5609756097560976,2.58,1.92,7.76,15.72,57.99,4.43350876845868,2.121744565210431,4.36625349860056
virginica,112.6,sandy,5.82,2.03,6.62,2.18,11.8146,14.4316,2.866995073891626,3.036697247706422,0.879154078549849,0.9311926605504586,-0.7999999999999998,-0.1500000000000003,14.47,8.68,63.18,3.437237262686415,3.79889457605762,0.8186618254386206
setosa,92.7,loamy,4.88,3.61,1.81,0.25,17.616799999999998,0.4525,1.3518005540166205,7.24,2.696132596685082,14.44,3.07,3.36,5.31,18.49,48.42,4.197237186531159,0.6726812023536856,38.93215469613259
versicolor,90.2,clay,6.62,3.56,4.23,1.42,23.5672,6.006600000000001,1.8595505617977528,2.97887323943662,1.565011820330969,2.507042253521127,2.39,2.14,7.72,12.5,66.98,4.85460606022775,2.4508365918600123,3.9235507608297535
versicolor,142.6,loamy,6.55,3.14,5.21,1.55,20.567,8.0755,2.0859872611464967,3.361290322580645,1.2571976967370442,2.0258064516129037,1.34,1.59,9.47,16.44,69.04,4.5350854457220535,2.84174242323262,2.546839205002786
virginica,288.4,sandy,7.44,2.97,4.57,1.43,22.0968,6.5351,2.505050505050505,3.1958041958041963,1.6280087527352298,2.076923076923077,2.87,1.5400000000000005,12.65,6.54,78.79,4.700723348592215,2.556384165183316,3.3812489479885546
setosa,113.9,clay,5.55,3.93,1.74,0.43,21.8115,0.7482,1.412213740458015,4.046511627906977,3.189655172413793,9.13953488372093,3.81,3.5,5.37,18.7,49.81,4.670278364294788,0.8649855490122363,29.15196471531676
versicolor,80.3,loamy,5.5,2.54,4.72,1.55,13.97,7.316,2.1653543307086616,3.0451612903225804,1.1652542372881356,1.6387096774193548,0.7800000000000002,0.99,8.71,15.63,53.28,3.737646318206152,2.704810529408668,1.9095133952979773
setosa,211.9,clay,4.86,4.1,1.25,0.44,19.926,0.55,1.1853658536585368,2.840909090909091,3.888,9.318181818181817,3.61,3.66,5.06,20.06,47.99,4.463854836349408,0.7416198487095663,36.2290909090909
virginica,101.7,loamy,6.29,3.47,5.93,1.65,21.8263,9.7845,1.812680115273775,3.5939393939393938,1.06070826306914,2.1030303030303035,0.3600000000000003,1.8200000000000005,10.35,8.19,61.11,4.671862583595541,3.1280185421445315,2.23070161990904
virginica,248.7,clay,6.65,3.04,4.85,2.2,20.216,10.67,2.1875,2.204545454545454,1.371134020618557,1.3818181818181816,1.8000000000000007,0.8399999999999999,9.16,10.07,65.76,4.496220635155709,3.266496594212215,1.894657919400188
virginica,123.0,clay,7.24,4.03,4.9,2.15,29.177200000000003,10.535,1.7965260545905706,2.2790697674418605,1.4775510204081632,1.874418604651163,2.34,1.8800000000000003,11.19,8.96,66.19,5.4015923578145,3.245766473423497,2.7695491219743715
setosa,252.9,loamy,4.42,2.22,1.41,0.24,9.8124,0.3384,1.9909909909909909,5.875,3.1347517730496457,9.250000000000002,3.01,1.98,5.14,23.58,35.23,3.1324750597570605,0.5817215828899595,28.996453900709223
versicolor,213.9,clay,5.62,3.04,3.9,1.55,17.0848,6.045,1.848684210526316,2.5161290322580645,1.441025641025641,1.961290322580645,1.7200000000000002,1.49,8.41,17.06,67.47,4.133376343862243,2.458658170628849,2.8262696443341606
versicolor,71.7,sandy,6.78,2.39,4.11,0.92,16.2042,3.781200000000001,2.8368200836820083,4.467391304347826,1.6496350364963503,2.597826086956522,2.67,1.4700000000000002,7.41,13.99,55.67,4.025444074881677,1.944530791733574,4.2854649317676925
setosa,88.4,loamy,5.41,3.3,1.0,0.18,17.852999999999998,0.18,1.6393939393939396,5.555555555555555,5.41,18.33333333333333,4.41,3.12,4.11,20.32,45.74,4.2252810557405525,0.4242640687119285,99.18333333333332
versicolor,116.4,sandy,6.09,2.55,4.82,0.87,15.5295,4.1934000000000005,2.388235294117647,5.540229885057472,1.2634854771784232,2.931034482758621,1.2699999999999996,1.6799999999999995,8.4,18.77,61.81,3.9407486598360975,2.0477792849816603,3.703319502074688
virginica,210.4,clay,6.52,3.03,5.82,2.46,19.7556,14.3172,2.151815181518152,2.3658536585365857,1.1202749140893469,1.2317073170731707,0.6999999999999993,0.5699999999999998,10.7,11.58,78.14,4.444727213226926,3.783807606102615,1.3798508088173664
virginica,168.8,loamy,6.72,3.13,5.3,2.03,21.0336,10.759,2.146964856230032,2.610837438423645,1.2679245283018867,1.541871921182266,1.42,1.1,13.69,6.99,66.39,4.58624029025955,3.280091462139432,1.9549772283669489
setosa,147.4,sandy,5.39,3.81,1.71,0.32,20.5359,0.5472,1.4146981627296586,5.34375,3.152046783625731,11.90625,3.68,3.49,5.63,18.58,50.47,4.531655326699064,0.7397296803562772,37.529057017543856
virginica,293.0,clay,6.5,3.64,5.59,2.0,23.66,11.18,1.7857142857142856,2.795,1.162790697674419,1.82,0.91,1.64,12.81,11.08,75.34,4.864154602806124,3.3436506994600976,2.116279069767442
virginica,158.1,clay,6.62,2.6,4.83,2.16,17.212,10.4328,2.546153846153846,2.236111111111111,1.370600414078675,1.2037037037037035,1.79,0.4399999999999999,9.82,8.85,66.62,4.148734746883681,3.229984520086745,1.6497967947243308
virginica,251.7,clay,5.94,3.18,5.6,2.74,18.8892,15.344,1.8679245283018868,2.043795620437956,1.060714285714286,1.1605839416058394,0.3400000000000007,0.4399999999999999,10.67,11.31,75.26,4.3461707283538695,3.917141815150429,1.2310479666319083
setosa,110.9,sandy,5.42,3.16,1.55,0.27,17.127200000000002,0.4185,1.7151898734177211,5.7407407407407405,3.496774193548387,11.703703703703704,3.87,2.89,5.35,21.05,48.93,4.138502144496243,0.6469157595854348,40.92520908004779
versicolor,242.2,sandy,5.09,1.81,5.44,1.01,9.2129,5.494400000000001,2.8121546961325965,5.3861386138613865,0.9356617647058822,1.792079207920792,-0.3500000000000005,0.8,9.38,12.47,60.26,3.03527593473806,2.344013651837378,1.676779994175888
virginica,182.8,loamy,5.87,3.48,5.92,1.48,20.4276,8.7616,1.6867816091954024,4.0,0.991554054054054,2.3513513513513518,-0.0499999999999998,2.0,15.47,11.41,68.03,4.519690254873668,2.96,2.331491964937911
setosa,190.5,loamy,4.71,3.09,1.42,0.34,14.5539,0.4828,1.5242718446601942,4.1764705882352935,3.3169014084507045,9.088235294117649,3.29,2.75,4.3,22.6,40.25,3.814957404742548,0.6948381106416084,30.14478044739022
virginica,124.5,sandy,6.92,2.55,6.21,1.52,17.645999999999997,9.4392,2.7137254901960786,4.0855263157894735,1.1143317230273753,1.6776315789473684,0.71,1.0299999999999998,11.8,7.67,77.87,4.200714224986032,3.0723281074781057,1.8694380879735568
virginica,113.2,loamy,7.35,3.15,5.76,2.11,23.1525,12.1536,2.333333333333333,2.729857819905213,1.2760416666666667,1.4928909952606635,1.59,1.04,11.72,8.68,64.77,4.811704479703632,3.486201371120148,1.904991113744076
versicolor,129.1,clay,6.31,3.47,4.38,1.53,21.8957,6.7014,1.8184438040345816,2.862745098039216,1.4406392694063923,2.2679738562091503,1.93,1.94,7.65,14.05,61.57,4.6792841332836375,2.588706240576555,3.2673321992419497
versicolor,72.4,sandy,6.99,2.35,4.11,1.09,16.4265,4.479900000000001,2.974468085106383,3.770642201834862,1.700729927007299,2.1559633027522933,2.88,1.26,7.44,13.23,58.31,4.052961879909556,2.1165774259402848,3.666711310520324
virginica,59.4,sandy,7.88,1.93,5.14,1.56,15.2084,8.0184,4.082901554404145,3.2948717948717947,1.5330739299610896,1.237179487179487,2.74,0.3699999999999999,9.34,10.49,69.26,3.8997948664000255,2.831677947789967,1.8966876184775017
versicolor,172.8,sandy,6.33,2.26,4.41,0.97,14.3058,4.2777,2.800884955752213,4.546391752577319,1.435374149659864,2.3298969072164946,1.92,1.2899999999999998,9.6,15.15,60.49,3.7823008870263086,2.068260138377182,3.344273791991023
versicolor,247.5,loamy,5.21,2.98,4.95,1.55,15.5258,7.6725,1.748322147651007,3.193548387096774,1.0525252525252524,1.9225806451612903,0.2599999999999998,1.43,8.01,15.53,57.3,3.940279177926356,2.769927796892908,2.0235646790485498
versicolor,148.2,loamy,5.88,2.63,5.08,1.5,15.4644,7.62,2.23574144486692,3.3866666666666667,1.15748031496063,1.7533333333333332,0.7999999999999998,1.13,10.02,13.8,52.7,3.932480133452679,2.760434748368452,2.0294488188976376
versicolor,204.8,clay,4.62,2.89,4.03,1.45,13.3518,5.843500000000001,1.5986159169550174,2.7793103448275867,1.1464019851116625,1.9931034482758625,0.5899999999999999,1.4400000000000002,8.26,13.79,59.11,3.654011494234795,2.4173332414046684,2.284897749636348
versicolor,283.1,clay,6.53,3.42,4.11,1.11,22.3326,4.562100000000001,1.909356725146199,3.702702702702703,1.5888077858880778,3.0810810810810807,2.42,2.31,7.75,16.27,62.58,4.725738037597937,2.135907301359308,4.895245610574077
versicolor,277.4,sandy,5.34,2.37,4.07,1.2,12.6558,4.884,2.2531645569620253,3.391666666666667,1.312039312039312,1.975,1.2699999999999996,1.1700000000000002,8.13,13.16,70.58,3.557499121574031,2.209977375449803,2.591277641277641
versicolor,103.4,sandy,7.08,2.58,4.27,1.62,18.2664,6.9174,2.744186046511628,2.635802469135802,1.6580796252927403,1.5925925925925926,2.8100000000000005,0.96,10.58,10.74,55.82,4.27392091644195,2.6300950553164424,2.6406453291699195
virginica,80.6,clay,6.79,3.25,5.53,2.49,22.0675,13.769700000000002,2.089230769230769,2.2208835341365463,1.2278481012658229,1.3052208835341363,1.2599999999999998,0.7599999999999998,12.03,12.35,73.15,4.697605773157215,3.7107546402315528,1.6026129835798888
setosa,236.2,clay,4.86,4.59,1.46,0.33,22.3074,0.4818,1.0588235294117647,4.424242424242424,3.328767123287672,13.909090909090908,3.4000000000000004,4.26,5.12,24.67,48.66,4.723071034824693,0.6941181455631311,46.300124533001245
setosa,272.5,sandy,4.95,3.31,1.45,0.32,16.3845,0.4639999999999999,1.4954682779456194,4.53125,3.413793103448276,10.34375,3.5,2.99,5.41,21.95,47.93,4.047777167779866,0.681175454637056,35.3114224137931
virginica,272.4,loamy,6.23,2.87,4.98,1.34,17.880100000000002,6.673200000000001,2.1707317073170733,3.7164179104477615,1.251004016064257,2.1417910447761197,1.25,1.53,10.26,9.03,71.75,4.228486726950908,2.5832537622153966,2.679389198585386
setosa,57.3,clay,5.47,3.92,1.57,0.39,21.4424,0.6123000000000001,1.395408163265306,4.0256410256410255,3.484076433121019,10.051282051282053,3.9,3.53,4.6,22.26,53.73,4.630593914391544,0.7824960063795854,35.01943491752409
