Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,129.1,clay,6.31,3.47,4.38,1.53,21.8957,6.7014,1.8184438040345816,2.862745098039216,1.4406392694063923,2.2679738562091503,1.93,1.94,7.65,14.05,61.57,4.6792841332836375,2.588706240576555,3.2673321992419497
setosa,115.6,sandy,5.78,2.89,1.31,0.17,16.7042,0.2227,2.0,7.705882352941177,4.412213740458015,17.0,4.470000000000001,2.72,5.21,21.52,48.87,4.087077195258245,0.4719110085598767,75.00763358778624
virginica,290.6,sandy,6.75,2.35,6.27,1.8,15.8625,11.286,2.872340425531915,3.483333333333333,1.0765550239234452,1.3055555555555556,0.4800000000000004,0.55,12.62,8.68,65.1,3.982775414205526,3.3594642430006605,1.4055023923444978
versicolor,54.0,loamy,6.22,2.82,5.0,1.6,17.540399999999998,8.0,2.2056737588652484,3.125,1.244,1.7624999999999995,1.2199999999999998,1.2199999999999998,8.09,18.2,69.81,4.188126072600967,2.8284271247461903,2.19255
versicolor,127.1,sandy,4.91,2.32,4.12,0.78,11.3912,3.2136,2.116379310344828,5.282051282051282,1.191747572815534,2.974358974358974,0.79,1.5399999999999998,5.2,15.02,52.39,3.3750851841101728,1.7926516672237247,3.5446850883744085
virginica,139.2,clay,7.57,3.25,6.2,2.16,24.6025,13.392,2.329230769230769,2.8703703703703702,1.220967741935484,1.5046296296296295,1.37,1.09,7.93,10.43,71.43,4.960090724976712,3.6595081636744577,1.837104241338112
versicolor,263.6,loamy,5.6,2.71,3.06,1.41,15.175999999999998,4.3146,2.066420664206642,2.170212765957447,1.830065359477124,1.9219858156028369,2.54,1.3,7.39,15.4,60.66,3.895638586932828,2.077161524773651,3.517359662541139
versicolor,154.1,loamy,6.65,2.77,3.4,1.3,18.4205,4.42,2.4007220216606497,2.6153846153846154,1.9558823529411768,2.1307692307692307,3.2500000000000004,1.47,7.5,15.7,43.11,4.291910996281261,2.102379604162864,4.167533936651584
versicolor,239.1,loamy,6.83,2.22,4.04,1.29,15.1626,5.2116,3.0765765765765765,3.131782945736434,1.6905940594059403,1.7209302325581397,2.79,0.9300000000000002,7.15,13.34,55.27,3.893918335045048,2.2828929015615254,2.909394427814875
versicolor,234.9,sandy,5.11,2.1,4.4,1.22,10.731000000000002,5.368,2.4333333333333336,3.606557377049181,1.1613636363636364,1.7213114754098362,0.71,0.8800000000000001,7.12,18.28,66.5,3.2758205079033256,2.3168944732119328,1.9990685543964235
versicolor,70.0,loamy,6.05,2.86,3.86,1.5,17.302999999999997,5.79,2.1153846153846154,2.5733333333333333,1.567357512953368,1.9066666666666665,2.19,1.36,7.28,14.83,61.39,4.159687488261588,2.406241883103193,2.9884283246977543
virginica,266.8,sandy,6.37,2.26,5.84,1.37,14.3962,8.0008,2.8185840707964607,4.2627737226277365,1.0907534246575343,1.64963503649635,0.5300000000000002,0.8899999999999997,12.43,7.23,61.09,3.7942324652029424,2.82856854256707,1.7993450654934504
setosa,207.1,clay,5.11,4.76,1.46,0.2,24.3236,0.292,1.073529411764706,7.3,3.5000000000000004,23.8,3.65,4.56,3.91,17.06,46.25,4.93189618706639,0.5403702434442518,83.3
versicolor,152.0,clay,5.93,3.1,4.38,1.13,18.383,4.9494,1.912903225806452,3.8761061946902657,1.3538812785388128,2.743362831858408,1.5499999999999998,1.97,8.0,14.93,58.6,4.287540087276152,2.224724702069899,3.7141875782923184
versicolor,98.4,loamy,6.24,2.63,4.61,1.2,16.4112,5.532,2.372623574144487,3.8416666666666672,1.353579175704989,2.191666666666667,1.63,1.43,7.39,14.95,58.46,4.051073931687744,2.352020408074726,2.966594360086768
virginica,98.5,sandy,8.29,2.64,5.28,1.6,21.8856,8.448,3.1401515151515147,3.3,1.5700757575757571,1.65,3.009999999999999,1.04,11.98,10.96,73.12,4.678204783888794,2.906544339933592,2.590625
virginica,62.6,loamy,7.85,2.86,5.63,1.75,22.451,9.8525,2.744755244755245,3.217142857142857,1.3943161634103018,1.634285714285714,2.22,1.11,7.29,10.88,70.33,4.738248621590048,3.1388692231439013,2.278710987059122
versicolor,297.3,sandy,5.9,2.21,4.04,0.97,13.039,3.9188,2.6696832579185523,4.164948453608248,1.4603960396039604,2.278350515463917,1.8600000000000003,1.24,7.76,14.25,65.05,3.610955552204984,1.979595918363139,3.3272940696131466
versicolor,54.9,loamy,6.2,2.92,4.89,1.36,18.104,6.6504,2.1232876712328768,3.5955882352941173,1.2678936605316975,2.147058823529412,1.3100000000000005,1.5599999999999998,7.6,15.88,52.27,4.254879551761718,2.578836947152728,2.722242271141585
versicolor,52.1,sandy,6.25,2.33,4.29,1.09,14.5625,4.676100000000001,2.682403433476394,3.935779816513761,1.456876456876457,2.1376146788990824,1.96,1.24,7.67,13.66,63.01,3.816084380618437,2.1624291895921126,3.1142404995616
setosa,114.6,clay,4.64,3.44,1.53,0.17,15.9616,0.2601,1.3488372093023255,9.0,3.0326797385620914,20.235294117647054,3.1099999999999994,3.27,4.51,22.91,50.85,3.995197116538807,0.51,61.367166474432906
virginica,201.5,loamy,5.16,3.2,5.64,1.43,16.512,8.065199999999999,1.6125,3.944055944055944,0.9148936170212768,2.237762237762238,-0.4799999999999995,1.7700000000000002,12.09,8.59,64.31,4.063496031744094,2.839929576591645,2.04731438773992
setosa,74.3,sandy,4.88,2.43,1.47,0.11,11.8584,0.1617,2.008230452674897,13.363636363636363,3.3197278911564627,22.090909090909093,3.41,2.3200000000000003,4.77,17.73,47.02,3.4436027645476184,0.402119385257662,73.33580705009277
setosa,277.8,sandy,4.64,2.54,1.46,0.39,11.7856,0.5694,1.826771653543307,3.743589743589743,3.1780821917808217,6.512820512820513,3.18,2.15,4.43,21.66,53.15,3.4330161665800527,0.7545859791965392,20.698278890059708
versicolor,118.8,sandy,5.72,2.31,4.79,0.83,13.2132,3.9757,2.476190476190476,5.771084337349398,1.1941544885177453,2.7831325301204823,0.9299999999999996,1.48,8.26,15.97,66.51,3.634996561208828,1.9939157454616785,3.323490202983123
versicolor,180.1,sandy,6.16,2.37,4.97,1.21,14.599200000000002,6.013699999999999,2.59915611814346,4.107438016528926,1.23943661971831,1.9586776859504131,1.1900000000000004,1.16,9.04,15.08,74.47,3.820889948689965,2.4522846490568746,2.427656850192062
virginica,76.0,loamy,6.64,3.12,5.22,2.04,20.7168,10.6488,2.128205128205128,2.5588235294117645,1.2720306513409962,1.5294117647058825,1.42,1.08,10.55,9.95,80.77,4.551571157303816,3.263249913812915,1.945458643227406
setosa,99.4,clay,5.72,3.68,1.19,0.5,21.0496,0.595,1.5543478260869563,2.38,4.80672268907563,7.36,4.529999999999999,3.18,3.64,22.62,60.27,4.587984306860694,0.7713624310270756,35.37747899159665
virginica,248.7,clay,6.65,3.04,4.85,2.2,20.216,10.67,2.1875,2.204545454545454,1.371134020618557,1.3818181818181816,1.8000000000000007,0.8399999999999999,9.16,10.07,65.76,4.496220635155709,3.266496594212215,1.894657919400188
virginica,90.7,loamy,7.53,2.65,5.79,1.54,19.9545,8.9166,2.841509433962264,3.75974025974026,1.300518134715026,1.7207792207792207,1.7400000000000002,1.11,9.61,7.24,72.62,4.467046003792663,2.9860676482625106,2.237904582464168
setosa,132.3,clay,5.3,3.77,1.73,0.24,19.981,0.4151999999999999,1.4058355437665782,7.208333333333334,3.0635838150289016,15.708333333333334,3.57,3.53,4.7,17.32,56.91,4.470011185668331,0.6443601477434805,48.123795761079
versicolor,227.2,loamy,6.16,2.53,5.02,1.02,15.5848,5.1204,2.4347826086956523,4.92156862745098,1.2270916334661357,2.4803921568627447,1.1400000000000006,1.5099999999999998,6.45,14.52,68.52,3.9477588578838,2.262830086418333,3.0436684634012967
setosa,294.1,clay,5.35,3.16,1.66,0.24,16.906,0.3984,1.6930379746835442,6.916666666666667,3.2228915662650603,13.166666666666668,3.69,2.92,5.41,18.36,46.48,4.111690649842227,0.63118935352238,42.43473895582329
virginica,129.3,loamy,7.08,3.4,4.71,2.25,24.072,10.5975,2.0823529411764707,2.0933333333333333,1.5031847133757965,1.511111111111111,2.37,1.15,12.04,8.89,66.89,4.906322451694344,3.2553801621316056,2.2714791224345365
virginica,95.9,sandy,5.92,2.73,5.39,1.52,16.1616,8.1928,2.1684981684981683,3.546052631578947,1.098330241187384,1.7960526315789471,0.5300000000000002,1.21,13.54,10.7,78.54,4.020149250960715,2.862306762036522,1.972658920027341
versicolor,106.4,clay,6.34,2.61,5.35,1.57,16.5474,8.3995,2.42911877394636,3.4076433121019103,1.1850467289719626,1.662420382165605,0.9900000000000002,1.0399999999999998,7.41,10.49,61.15,4.067849554740195,2.8981890897593274,1.9700458360616704
setosa,171.8,sandy,5.43,2.38,1.33,0.2,12.9234,0.266,2.2815126050420167,6.65,4.082706766917293,11.9,4.1,2.18,3.62,18.18,56.94,3.5949130726625365,0.5157518783291051,48.584210526315786
virginica,102.6,clay,6.88,2.89,6.24,2.37,19.8832,14.788800000000002,2.3806228373702423,2.632911392405063,1.1025641025641024,1.219409282700422,0.6399999999999997,0.52,14.35,10.33,69.62,4.459058196525361,3.845620886150896,1.3444769014389266
versicolor,247.5,loamy,5.21,2.98,4.95,1.55,15.5258,7.6725,1.748322147651007,3.193548387096774,1.0525252525252524,1.9225806451612903,0.2599999999999998,1.43,8.01,15.53,57.3,3.940279177926356,2.769927796892908,2.0235646790485498
setosa,102.3,clay,4.91,3.33,1.12,0.35,16.3503,0.392,1.4744744744744744,3.2000000000000006,4.383928571428571,9.514285714285714,3.79,2.98,4.09,24.53,57.42,4.043550420113492,0.6260990336999411,41.70994897959184
setosa,147.6,loamy,5.11,3.54,1.5,0.19,18.0894,0.285,1.4435028248587571,7.894736842105263,3.4066666666666667,18.63157894736842,3.61,3.35,4.44,18.67,51.76,4.253163528480888,0.5338539126015656,63.47157894736842
setosa,113.9,clay,5.55,3.93,1.74,0.43,21.8115,0.7482,1.412213740458015,4.046511627906977,3.189655172413793,9.13953488372093,3.81,3.5,5.37,18.7,49.81,4.670278364294788,0.8649855490122363,29.15196471531676
setosa,117.2,loamy,5.38,2.99,1.69,0.5,16.0862,0.845,1.7993311036789297,3.38,3.1834319526627217,5.98,3.69,2.49,5.42,25.81,53.87,4.010760526383993,0.9192388155425116,19.03692307692308
setosa,260.9,loamy,4.58,3.75,1.53,0.23,17.175,0.3519,1.2213333333333334,6.652173913043479,2.9934640522875817,16.304347826086957,3.05,3.52,5.03,20.02,58.41,4.14427315702042,0.5932115979985557,48.80647911338448
virginica,175.9,loamy,6.9,2.75,6.02,2.62,18.975,15.7724,2.5090909090909093,2.297709923664122,1.1461794019933556,1.049618320610687,0.8800000000000008,0.1299999999999999,14.36,11.82,81.54,4.356030302924901,3.971448098615919,1.2030508990388276
virginica,209.5,sandy,7.81,2.43,5.59,2.03,18.9783,11.347699999999998,3.213991769547325,2.7536945812807883,1.3971377459749552,1.1970443349753697,2.22,0.4000000000000003,11.93,10.06,61.04,4.356409071701141,3.3686347382879016,1.6724358239995774
versicolor,71.4,loamy,7.19,2.42,4.24,1.08,17.3998,4.5792,2.9710743801652897,3.925925925925926,1.695754716981132,2.2407407407407405,2.95,1.34,8.31,12.9,57.16,4.171306749688879,2.139906540015241,3.7997466806429063
versicolor,125.9,clay,5.89,2.81,4.62,1.2,16.5509,5.544,2.096085409252669,3.85,1.2748917748917747,2.341666666666667,1.2699999999999996,1.61,8.45,13.9,54.98,4.068279734728181,2.3545700244418297,2.9853715728715726
setosa,54.5,sandy,5.0,2.9,1.41,0.24,14.5,0.3384,1.7241379310344829,5.875,3.546099290780142,12.083333333333334,3.59,2.66,5.34,20.72,44.72,3.8078865529319534,0.5817215828899595,42.84869976359338
virginica,119.5,sandy,7.34,2.6,5.8,1.77,19.084,10.266,2.823076923076923,3.2768361581920904,1.2655172413793103,1.4689265536723164,1.54,0.8300000000000001,13.52,10.21,84.7,4.368523778120019,3.204059924533248,1.8589518799922076
versicolor,108.0,loamy,6.49,2.95,4.95,1.41,19.1455,6.9795,2.2,3.5106382978723407,1.3111111111111111,2.092198581560284,1.54,1.5400000000000005,8.68,15.91,54.49,4.375557107386442,2.6418743346344087,2.7431048069345945
versicolor,142.8,sandy,6.17,2.74,4.29,0.76,16.905800000000003,3.2604,2.251824817518248,5.644736842105263,1.4382284382284385,3.605263157894737,1.88,1.98,6.99,16.99,56.23,4.111666328874463,1.8056577748842664,5.185192000981475
virginica,101.7,loamy,6.29,3.47,5.93,1.65,21.8263,9.7845,1.812680115273775,3.5939393939393938,1.06070826306914,2.1030303030303035,0.3600000000000003,1.8200000000000005,10.35,8.19,61.11,4.671862583595541,3.1280185421445315,2.23070161990904
setosa,293.7,sandy,5.25,3.15,1.54,0.09,16.537499999999998,0.1386,1.6666666666666667,17.11111111111111,3.409090909090909,35.0,3.71,3.06,4.74,17.83,45.04,4.066632513517788,0.3722902093797257,119.3181818181818
setosa,117.1,sandy,5.1,3.0,2.03,0.28,15.3,0.5684,1.7,7.249999999999998,2.512315270935961,10.714285714285714,3.07,2.72,5.55,18.14,49.34,3.911521443121589,0.7539230729988305,26.917663617171005
virginica,55.0,loamy,7.66,3.44,6.89,1.63,26.3504,11.2307,2.226744186046512,4.226993865030675,1.111756168359942,2.110429447852761,0.7700000000000005,1.81,16.9,7.38,64.34,5.133264068796773,3.35122365711392,2.346282956538773
virginica,255.7,clay,5.85,3.61,5.12,1.81,21.1185,9.2672,1.6204986149584486,2.828729281767956,1.142578125,1.9944751381215469,0.7299999999999995,1.7999999999999998,11.86,10.81,66.28,4.595486916530173,3.044207614470472,2.278843663674033
setosa,194.3,clay,4.82,3.98,1.48,0.33,19.1836,0.4884,1.2110552763819096,4.484848484848484,3.256756756756757,12.06060606060606,3.3400000000000003,3.65,4.65,17.61,52.28,4.379908674847,0.698856208386246,39.27846027846028
virginica,234.6,loamy,7.55,3.17,4.5,2.01,23.9335,9.044999999999998,2.3817034700315456,2.238805970149254,1.6777777777777778,1.5771144278606966,3.05,1.16,13.42,8.51,79.21,4.892187649712549,3.007490648364513,2.646047540077391
versicolor,173.7,clay,6.0,3.04,4.81,1.3,18.24,6.253,1.973684210526316,3.7,1.2474012474012477,2.3384615384615386,1.1900000000000004,1.74,7.83,15.39,54.67,4.2708313008125245,2.500599928017275,2.9169998400767634
virginica,95.7,clay,9.12,2.93,6.37,2.63,26.7216,16.7531,3.1126279863481225,2.4220532319391634,1.43171114599686,1.1140684410646389,2.749999999999999,0.3000000000000002,9.75,11.88,76.03,5.169293955657774,4.093055093692241,1.5950242044755896
setosa,201.7,sandy,4.95,2.75,1.54,0.29,13.6125,0.4466,1.8,5.310344827586207,3.2142857142857144,9.482758620689657,3.41,2.46,5.8,18.34,61.56,3.689512162874653,0.6682813778641449,30.480295566502463
virginica,238.2,loamy,6.21,2.93,4.88,1.1,18.1953,5.368,2.1194539249146755,4.436363636363636,1.272540983606557,2.663636363636364,1.33,1.83,9.19,8.83,64.66,4.265594917476342,2.3168944732119328,3.3895864381520115
versicolor,205.6,clay,5.7,2.5,4.31,1.38,14.25,5.947799999999999,2.28,3.1231884057971016,1.322505800464037,1.8115942028985508,1.3900000000000006,1.12,8.17,17.32,56.0,3.774917217635375,2.438811185803444,2.3958438414203576
virginica,250.5,clay,5.73,3.37,6.39,2.27,19.3101,14.5053,1.7002967359050445,2.814977973568282,0.8967136150234742,1.4845814977973568,-0.6599999999999993,1.1,13.44,14.88,71.79,4.394325886868201,3.8085824134446655,1.331244441686832
versicolor,75.5,loamy,5.54,2.25,4.6,1.58,12.465,7.268,2.462222222222222,2.9113924050632907,1.204347826086957,1.4240506329113924,0.9400000000000004,0.6699999999999999,9.48,12.34,51.05,3.5305806887819458,2.6959228475607384,1.71505228398459
virginica,59.4,sandy,7.88,1.93,5.14,1.56,15.2084,8.0184,4.082901554404145,3.2948717948717947,1.5330739299610896,1.237179487179487,2.74,0.3699999999999999,9.34,10.49,69.26,3.8997948664000255,2.831677947789967,1.8966876184775017
versicolor,113.0,sandy,6.78,2.58,5.15,1.13,17.4924,5.8195,2.6279069767441863,4.557522123893806,1.316504854368932,2.283185840707965,1.63,1.4500000000000002,7.2,12.36,56.97,4.182391660282428,2.4123639858031374,3.005825242718447
virginica,183.5,sandy,5.57,2.6,6.09,1.62,14.482,9.8658,2.142307692307692,3.759259259259259,0.9146141215106732,1.6049382716049383,-0.5199999999999996,0.98,12.66,7.9,79.31,3.805522303179946,3.140987105990727,1.467899207362809
virginica,116.2,clay,7.18,3.78,5.93,1.94,27.1404,11.5042,1.8994708994708995,3.056701030927835,1.2107925801011803,1.9484536082474224,1.25,1.84,11.65,10.52,85.63,5.209644901526398,3.391784191248022,2.359173171537352
setosa,221.5,loamy,5.57,3.9,1.4,0.45,21.723,0.63,1.4282051282051282,3.1111111111111107,3.978571428571429,8.666666666666666,4.17,3.45,5.68,22.82,51.22,4.660793923785946,0.7937253933193772,34.48095238095238
virginica,115.4,loamy,6.84,3.01,6.03,1.83,20.5884,11.0349,2.2724252491694354,3.295081967213114,1.1343283582089552,1.6448087431693987,0.8099999999999996,1.1799999999999995,11.79,11.05,71.73,4.53744421453311,3.3218819967000632,1.865753201207079
setosa,146.4,loamy,4.33,3.77,1.87,0.2,16.3241,0.374,1.1485411140583557,9.35,2.3155080213903743,18.85,2.46,3.57,5.63,17.95,52.32,4.040309394093478,0.6115553940568262,43.64732620320855
versicolor,88.9,sandy,7.21,2.81,4.75,1.41,20.2601,6.6975,2.565836298932384,3.368794326241135,1.5178947368421052,1.99290780141844,2.46,1.4,10.52,13.73,57.69,4.501122082325695,2.587952858921507,3.0250242627846213
virginica,241.5,loamy,6.73,3.48,5.71,2.28,23.4204,13.0188,1.933908045977012,2.504385964912281,1.1786339754816113,1.5263157894736843,1.0200000000000005,1.2000000000000002,14.05,10.8,83.24,4.839462780102767,3.608157424503537,1.7989676467877227
versicolor,272.1,clay,6.23,3.24,4.19,1.46,20.1852,6.117400000000001,1.92283950617284,2.8698630136986303,1.486873508353222,2.219178082191781,2.04,1.7800000000000002,8.03,13.77,59.62,4.492794230765527,2.4733378256922367,3.299637100729068
virginica,224.5,sandy,7.71,2.04,5.36,1.7,15.7284,9.112,3.779411764705882,3.1529411764705886,1.4384328358208955,1.2,2.35,0.3400000000000001,13.22,16.19,72.62,3.965904688718578,3.018608951156145,1.7261194029850746
versicolor,284.1,sandy,6.32,2.3,4.38,1.04,14.536,4.5552,2.747826086956522,4.211538461538462,1.442922374429224,2.211538461538461,1.9400000000000004,1.2599999999999998,9.11,15.74,68.24,3.81261065413189,2.134291451512656,3.1910783280646293
versicolor,193.1,sandy,5.48,2.71,4.03,1.36,14.8508,5.4808,2.022140221402214,2.963235294117647,1.3598014888337469,1.9926470588235288,1.4500000000000002,1.35,8.02,16.71,64.35,3.85367357206082,2.341110847439736,2.709604437308422
virginica,206.6,clay,5.57,3.76,5.49,2.18,20.9432,11.9682,1.4813829787234043,2.518348623853211,1.0145719489981786,1.7247706422018347,0.08,1.5799999999999996,11.13,11.95,80.34,4.576374110581433,3.4595086356302107,1.7499039120335556
virginica,282.1,loamy,6.49,3.72,5.41,1.46,24.1428,7.8986,1.7446236559139785,3.705479452054795,1.199630314232902,2.5479452054794525,1.08,2.26,12.59,12.68,59.68,4.913532334278467,2.810444804652815,3.056592307497531
versicolor,169.3,loamy,5.04,2.71,3.9,1.22,13.6584,4.758,1.859778597785978,3.19672131147541,1.2923076923076924,2.221311475409836,1.14,1.49,7.09,15.9,54.9,3.695727262664279,2.181284025522582,2.8706179066834805
virginica,72.7,sandy,5.79,2.66,5.83,1.88,15.4014,10.9604,2.1766917293233083,3.1010638297872344,0.9931389365351628,1.4148936170212767,-0.04,0.7800000000000002,11.85,9.62,65.46,3.924461746532893,3.3106494831075066,1.4051859421189008
setosa,141.1,clay,5.35,3.82,1.69,0.16,20.437,0.2704,1.400523560209424,10.5625,3.165680473372781,23.875,3.66,3.66,5.71,15.51,45.79,4.520730029541689,0.52,75.58062130177515
virginica,81.8,loamy,6.19,3.02,6.07,2.03,18.6938,12.3221,2.0496688741721854,2.990147783251232,1.0197693574958815,1.4876847290640396,0.1200000000000001,0.9900000000000002,12.74,8.75,60.5,4.323632731858709,3.510284888723421,1.51709530031407
setosa,171.3,loamy,5.26,3.54,1.59,0.45,18.6204,0.7155,1.4858757062146892,3.533333333333333,3.3081761006289305,7.866666666666666,3.67,3.09,5.24,21.04,61.54,4.315136150806832,0.8458723307923011,26.02431865828092
virginica,130.2,clay,7.02,3.15,6.1,2.68,22.113,16.348,2.2285714285714286,2.276119402985074,1.1508196721311474,1.1753731343283582,0.92,0.4699999999999997,13.01,13.42,69.73,4.702446171940728,4.043266006584281,1.3526425250795204
virginica,227.8,clay,5.1,3.2,4.55,2.41,16.32,10.9655,1.5937499999999998,1.8879668049792528,1.120879120879121,1.3278008298755186,0.5499999999999998,0.79,13.3,10.12,56.11,4.039801975344831,3.3114196351414,1.4883042268934386
virginica,69.8,loamy,7.0,3.24,6.41,2.31,22.68,14.8071,2.1604938271604937,2.774891774891775,1.0920436817472698,1.4025974025974026,0.5899999999999999,0.9300000000000002,13.54,12.22,74.42,4.762352359916263,3.847999480249445,1.5316976315416253
setosa,88.4,loamy,5.41,3.3,1.0,0.18,17.852999999999998,0.18,1.6393939393939396,5.555555555555555,5.41,18.33333333333333,4.41,3.12,4.11,20.32,45.74,4.2252810557405525,0.4242640687119285,99.18333333333332
versicolor,152.6,clay,6.54,2.66,4.21,1.44,17.3964,6.062399999999999,2.4586466165413534,2.923611111111111,1.5534441805225654,1.8472222222222223,2.33,1.2200000000000002,7.37,12.09,55.53,4.170899183629353,2.462194143441983,2.8695566112430724
setosa,250.6,sandy,4.87,3.85,1.5,0.37,18.7495,0.5549999999999999,1.264935064935065,4.054054054054054,3.2466666666666666,10.405405405405403,3.37,3.48,4.67,19.4,59.08,4.330069283510369,0.744983221287567,33.78288288288289
setosa,280.0,loamy,4.84,4.07,1.9,0.4,19.6988,0.76,1.189189189189189,4.749999999999999,2.5473684210526315,10.175,2.94,3.67,6.07,19.29,41.52,4.438333020403044,0.8717797887081347,25.91947368421053
versicolor,103.8,clay,6.65,3.14,4.95,1.15,20.881,5.6925,2.1178343949044587,4.304347826086957,1.3434343434343434,2.730434782608696,1.7000000000000002,1.99,5.73,15.22,68.85,4.56957328423563,2.3858960580880297,3.668159859464208
virginica,222.3,loamy,6.0,3.08,5.88,2.37,18.48,13.9356,1.948051948051948,2.481012658227848,1.020408163265306,1.29957805907173,0.1200000000000001,0.71,17.05,9.55,68.46,4.298837052040936,3.7330416552725474,1.3261000602772754
setosa,223.4,loamy,5.34,2.92,1.11,0.33,15.5928,0.3663,1.8287671232876712,3.363636363636364,4.8108108108108105,8.848484848484848,4.23,2.59,4.94,20.39,50.96,3.94877196100256,0.6052272300549605,42.56838656838656
