Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
virginica,277.7,clay,7.05,3.35,5.37,2.41,23.6175,12.9417,2.1044776119402986,2.228215767634855,1.312849162011173,1.3900414937759336,1.6799999999999995,0.94,12.15,8.8,63.57,4.859783945814876,3.597457435467444,1.8249148102644936
versicolor,134.5,clay,6.72,2.94,4.26,1.32,19.7568,5.6232,2.2857142857142856,3.227272727272727,1.5774647887323945,2.227272727272727,2.46,1.62,8.29,20.69,57.06,4.444862202588512,2.3713287414443407,3.5134443021766963
virginica,128.6,sandy,6.66,2.91,6.63,2.02,19.3806,13.3926,2.288659793814433,3.282178217821782,1.004524886877828,1.4405940594059403,0.0300000000000002,0.8900000000000001,16.6,4.36,74.39,4.402340286711149,3.659590140985736,1.4471125845616235
versicolor,149.6,loamy,6.03,3.1,4.46,1.3,18.693,5.798,1.9451612903225808,3.4307692307692306,1.352017937219731,2.3846153846153846,1.5700000000000005,1.8,9.68,15.56,58.91,4.323540216072935,2.407903652557552,3.224042773370128
versicolor,263.6,loamy,5.6,2.71,3.06,1.41,15.175999999999998,4.3146,2.066420664206642,2.170212765957447,1.830065359477124,1.9219858156028369,2.54,1.3,7.39,15.4,60.66,3.895638586932828,2.077161524773651,3.517359662541139
setosa,166.4,loamy,5.02,3.18,1.81,0.21,15.9636,0.3801,1.5786163522012575,8.61904761904762,2.773480662983425,15.142857142857144,3.2099999999999995,2.97,5.01,18.92,52.4,3.995447409239671,0.6165225056719341,41.99842146803473
setosa,143.1,loamy,5.6,3.32,1.67,0.25,18.592,0.4175,1.686746987951807,6.68,3.3532934131736525,13.28,3.93,3.07,5.57,18.06,48.0,4.3118441530277964,0.6461423991660042,44.531736526946105
versicolor,120.1,clay,5.7,3.72,5.61,1.49,21.204,8.3589,1.532258064516129,3.76510067114094,1.0160427807486632,2.4966442953020134,0.0899999999999998,2.2300000000000004,9.88,16.4,65.96,4.604780125043974,2.891176231224932,2.536697412338944
virginica,272.4,loamy,6.23,2.87,4.98,1.34,17.880100000000002,6.673200000000001,2.1707317073170733,3.7164179104477615,1.251004016064257,2.1417910447761197,1.25,1.53,10.26,9.03,71.75,4.228486726950908,2.5832537622153966,2.679389198585386
setosa,57.0,sandy,4.85,2.69,1.41,0.4,13.046499999999998,0.564,1.8029739776951672,3.5249999999999995,3.4397163120567376,6.725,3.4399999999999995,2.29,5.29,18.8,56.4,3.611993909186448,0.7509993342207435,23.13209219858156
setosa,58.1,sandy,5.5,2.25,1.5,0.34,12.375,0.51,2.4444444444444446,4.411764705882352,3.6666666666666665,6.617647058823529,4.0,1.91,3.55,19.36,51.62,3.517811819867572,0.714142842854285,24.264705882352946
setosa,144.0,clay,4.76,4.05,1.64,0.3,19.278,0.4919999999999999,1.1753086419753087,5.466666666666667,2.902439024390244,13.5,3.12,3.75,4.9,17.9,46.56,4.390671930354168,0.7014271166700072,39.1829268292683
virginica,270.6,clay,6.0,2.87,5.17,1.79,17.22,9.2543,2.0905923344947737,2.888268156424581,1.1605415860735009,1.6033519553072626,0.8300000000000001,1.08,9.74,10.23,66.92,4.149698784249286,3.0420880986585512,1.8607566212463396
virginica,161.7,loamy,6.21,2.97,5.13,1.57,18.4437,8.0541,2.090909090909091,3.267515923566879,1.2105263157894737,1.89171974522293,1.08,1.4,12.86,6.79,58.44,4.294612904558454,2.8379746299077446,2.2899765336909157
versicolor,173.6,loamy,5.72,3.18,4.03,1.37,18.1896,5.521100000000001,1.7987421383647797,2.9416058394160585,1.4193548387096773,2.321167883211679,1.6899999999999995,1.81,7.79,12.73,43.92,4.264926728561699,2.349702108778898,3.294560866493996
setosa,147.6,loamy,5.11,3.54,1.5,0.19,18.0894,0.285,1.4435028248587571,7.894736842105263,3.4066666666666667,18.63157894736842,3.61,3.35,4.44,18.67,51.76,4.253163528480888,0.5338539126015656,63.47157894736842
virginica,120.7,sandy,6.21,2.17,6.03,1.54,13.4757,9.2862,2.8617511520737327,3.915584415584416,1.0298507462686566,1.409090909090909,0.1799999999999997,0.6299999999999999,14.6,14.11,68.21,3.670926313616224,3.0473266972873128,1.4511533242876524
versicolor,175.7,loamy,5.39,2.8,3.6,1.19,15.092,4.284,1.925,3.025210084033614,1.497222222222222,2.3529411764705883,1.7899999999999996,1.61,6.18,15.96,69.7,3.8848423391432494,2.0697825972792407,3.522875816993464
versicolor,126.1,loamy,5.73,2.8,4.92,1.45,16.044,7.134,2.046428571428572,3.393103448275862,1.1646341463414636,1.9310344827586208,0.8100000000000005,1.35,7.45,16.02,63.3,4.0054962239403,2.6709548854295537,2.248948696383516
setosa,58.1,loamy,5.49,3.59,1.37,0.26,19.7091,0.3562,1.52924791086351,5.269230769230769,4.007299270072992,13.807692307692308,4.12,3.33,4.93,20.98,49.88,4.439493214320752,0.596824932455071,55.33155530600786
virginica,245.0,clay,6.09,3.43,5.34,2.38,20.8887,12.7092,1.7755102040816326,2.2436974789915967,1.1404494382022472,1.4411764705882355,0.75,1.0500000000000005,8.11,9.22,74.35,4.570415736013519,3.564996493686915,1.6435888962326504
versicolor,213.9,clay,5.62,3.04,3.9,1.55,17.0848,6.045,1.848684210526316,2.5161290322580645,1.441025641025641,1.961290322580645,1.7200000000000002,1.49,8.41,17.06,67.47,4.133376343862243,2.458658170628849,2.8262696443341606
versicolor,112.8,loamy,6.66,2.66,5.23,1.84,17.715600000000002,9.6232,2.5037593984962405,2.842391304347826,1.2734225621414914,1.4456521739130437,1.4299999999999995,0.8200000000000001,7.23,17.27,60.96,4.20899037775094,3.1021283016664545,1.8409260952697648
setosa,177.2,clay,5.49,3.81,1.62,0.27,20.9169,0.4374,1.440944881889764,6.0,3.388888888888889,14.11111111111111,3.87,3.54,3.99,25.01,50.28,4.573499754017704,0.6613622305514582,47.82098765432099
virginica,200.4,loamy,6.68,3.34,5.86,1.94,22.3112,11.3684,2.0,3.0206185567010317,1.1399317406143343,1.7216494845360824,0.8199999999999994,1.4,11.07,6.86,77.92,4.723473298326137,3.371705799739948,1.962562893634988
versicolor,278.8,clay,6.42,2.98,4.21,1.26,19.1316,5.3046,2.1543624161073827,3.3412698412698414,1.5249406175771971,2.365079365079365,2.21,1.72,9.08,16.89,56.07,4.3739684498176254,2.303171726120308,3.606605587603213
setosa,264.2,clay,4.98,3.63,1.84,0.38,18.0774,0.6992,1.371900826446281,4.842105263157895,2.706521739130435,9.552631578947368,3.140000000000001,3.25,5.05,21.48,50.1,4.251752579819292,0.8361817984146749,25.85440503432494
setosa,132.4,sandy,5.67,3.19,1.49,0.39,18.0873,0.5811000000000001,1.7774294670846396,3.82051282051282,3.8053691275167782,8.179487179487179,4.18,2.8,5.71,21.07,48.79,4.252916646255837,0.762299153875957,31.1259679917398
versicolor,113.3,sandy,5.24,2.15,5.07,1.33,11.266,6.743100000000001,2.4372093023255816,3.81203007518797,1.0335305719921104,1.6165413533834585,0.1699999999999999,0.8199999999999998,9.24,13.01,57.91,3.3564862579787214,2.5967479662069635,1.670744909611306
virginica,107.7,sandy,7.35,2.76,6.61,2.1,20.286,13.881000000000002,2.6630434782608696,3.1476190476190475,1.1119515885022693,1.314285714285714,0.7399999999999993,0.6599999999999997,13.29,9.14,80.16,4.503998223800715,3.725721406654019,1.4614220877458393
versicolor,175.8,clay,5.78,2.82,4.62,1.31,16.299599999999998,6.0522,2.049645390070922,3.5267175572519083,1.251082251082251,2.15267175572519,1.16,1.5099999999999998,8.42,16.05,55.81,4.037276309592891,2.460121948196877,2.693169425993853
virginica,121.1,loamy,6.87,2.3,5.11,2.02,15.800999999999998,10.3222,2.9869565217391307,2.5297029702970297,1.344422700587084,1.1386138613861383,1.7599999999999998,0.2799999999999998,11.35,7.28,61.82,3.97504716953145,3.212818077638384,1.5307783224506402
setosa,228.5,clay,4.7,3.42,1.37,0.46,16.074,0.6302000000000001,1.3742690058479532,2.9782608695652173,3.4306569343065694,7.434782608695651,3.33,2.96,5.59,16.46,58.9,4.009239329349147,0.7938513714795736,25.506188511583623
versicolor,82.7,loamy,6.67,2.73,5.04,1.16,18.2091,5.8464,2.4432234432234434,4.344827586206897,1.3234126984126984,2.353448275862069,1.63,1.57,7.72,12.73,58.33,4.267212204706956,2.417933001553186,3.114583333333333
virginica,246.0,loamy,7.13,2.54,4.85,1.73,18.1102,8.3905,2.807086614173228,2.803468208092485,1.4701030927835053,1.4682080924855492,2.28,0.81,10.48,9.72,79.35,4.25560806466009,2.8966359798911565,2.1584172576127765
setosa,93.6,sandy,6.15,2.85,1.55,0.13,17.5275,0.2015,2.1578947368421053,11.923076923076923,3.967741935483871,21.923076923076923,4.6000000000000005,2.72,4.46,20.35,44.74,4.186585721085859,0.4488875137492688,86.98511166253101
versicolor,164.9,loamy,5.51,2.46,3.47,1.5,13.5546,5.205,2.239837398373984,2.313333333333333,1.5878962536023054,1.64,2.04,0.96,9.07,16.3,55.01,3.681657235539452,2.2814469093099667,2.6041498559077807
virginica,130.2,clay,7.02,3.15,6.1,2.68,22.113,16.348,2.2285714285714286,2.276119402985074,1.1508196721311474,1.1753731343283582,0.92,0.4699999999999997,13.01,13.42,69.73,4.702446171940728,4.043266006584281,1.3526425250795204
virginica,219.3,clay,6.91,3.83,4.62,2.09,26.465300000000003,9.6558,1.804177545691906,2.210526315789474,1.4956709956709957,1.832535885167464,2.29,1.7400000000000002,9.69,5.89,72.28,5.1444436045115705,3.107378316201617,2.740870771971251
setosa,283.5,loamy,4.93,3.67,1.32,0.37,18.0931,0.4884,1.3433242506811989,3.567567567567568,3.734848484848485,9.91891891891892,3.61,3.3,5.11,25.92,66.43,4.253598476584267,0.698856208386246,37.0456592956593
virginica,277.9,loamy,7.14,3.17,5.28,2.04,22.6338,10.7712,2.252365930599369,2.588235294117647,1.352272727272727,1.553921568627451,1.8599999999999997,1.13,12.91,7.11,73.44,4.757499343142361,3.2819506394825626,2.1013257575757573
virginica,63.1,sandy,7.07,2.3,5.9,1.48,16.261,8.732000000000001,3.073913043478261,3.986486486486487,1.1983050847457626,1.554054054054054,1.17,0.8199999999999998,11.4,10.32,73.78,4.032493025412443,2.954995769878529,1.862230874942739
setosa,245.8,loamy,5.06,3.81,1.81,0.22,19.2786,0.3982,1.328083989501312,8.227272727272727,2.7955801104972373,17.318181818181817,3.25,3.59,4.96,16.34,52.99,4.390740256494341,0.63103090257134,48.41436464088397
setosa,177.4,clay,4.57,4.29,1.35,0.4,19.6053,0.54,1.0652680652680653,3.375,3.3851851851851853,10.725,3.22,3.89,4.89,21.33,36.97,4.427787257762053,0.7348469228349535,36.30611111111111
setosa,235.5,clay,4.48,3.31,1.4,0.27,14.8288,0.378,1.353474320241692,5.185185185185184,3.2000000000000006,12.25925925925926,3.0800000000000005,3.04,4.84,17.14,45.24,3.850818094898797,0.6148170459575759,39.22962962962964
setosa,137.5,clay,6.28,3.79,1.62,0.41,23.8012,0.6642,1.6569920844327175,3.9512195121951215,3.876543209876543,9.24390243902439,4.66,3.38,5.69,19.05,61.1,4.878647353519211,0.8149846624323676,35.834387232761216
virginica,179.6,sandy,6.69,2.27,6.17,1.93,15.1863,11.9081,2.947136563876652,3.196891191709845,1.0842787682333874,1.1761658031088082,0.5200000000000005,0.3400000000000001,16.11,14.22,65.15,3.8969603539168833,3.450811498763733,1.2752916082330517
setosa,94.6,loamy,5.16,3.14,1.36,0.27,16.2024,0.3672,1.643312101910828,5.037037037037037,3.794117647058824,11.62962962962963,3.8,2.87,4.8,18.92,56.75,4.025220490855128,0.6059702963017247,44.12418300653594
virginica,73.6,clay,6.79,3.25,4.72,2.26,22.0675,10.667199999999998,2.089230769230769,2.088495575221239,1.4385593220338984,1.4380530973451329,2.0700000000000003,0.9900000000000002,13.13,9.16,74.39,4.697605773157215,3.2660679723484014,2.068724688765562
virginica,129.3,loamy,7.08,3.4,4.71,2.25,24.072,10.5975,2.0823529411764707,2.0933333333333333,1.5031847133757965,1.511111111111111,2.37,1.15,12.04,8.89,66.89,4.906322451694344,3.2553801621316056,2.2714791224345365
virginica,198.1,sandy,5.85,2.59,5.67,1.67,15.1515,9.4689,2.258687258687259,3.395209580838324,1.0317460317460316,1.5508982035928145,0.1799999999999997,0.92,10.91,10.13,61.69,3.892492774559768,3.0771577795101765,1.600133067198935
setosa,86.4,clay,4.66,3.72,1.92,0.27,17.3352,0.5184,1.2526881720430108,7.111111111111111,2.427083333333333,13.777777777777777,2.74,3.45,5.4,21.27,57.73,4.163556172312318,0.72,33.43981481481482
versicolor,243.5,loamy,5.77,2.84,3.98,1.45,16.386799999999997,5.771,2.0316901408450705,2.7448275862068967,1.449748743718593,1.9586206896551723,1.7899999999999996,1.39,7.82,13.39,58.84,4.048061264358532,2.402290573598456,2.83950788424883
setosa,175.9,loamy,5.46,3.68,1.23,0.21,20.0928,0.2583,1.4836956521739129,5.857142857142858,4.439024390243903,17.523809523809526,4.23,3.47,4.81,23.59,49.85,4.4824993028443405,0.5082322303829224,77.78861788617887
setosa,299.9,clay,5.01,4.05,1.35,0.34,20.2905,0.4590000000000001,1.237037037037037,3.9705882352941178,3.711111111111111,11.911764705882351,3.66,3.71,4.27,22.07,50.28,4.504497752247191,0.677495387438173,44.20588235294117
virginica,99.9,clay,6.72,3.26,5.32,2.92,21.9072,15.5344,2.061349693251534,1.8219178082191785,1.263157894736842,1.1164383561643836,1.3999999999999997,0.3399999999999998,16.47,10.47,75.97,4.680512792419224,3.941370320079046,1.4102379235760631
setosa,99.8,clay,5.1,3.73,1.49,0.29,19.023,0.4321,1.3672922252010722,5.137931034482759,3.4228187919463084,12.862068965517242,3.61,3.44,5.11,18.94,49.51,4.361536426535952,0.6573431371817918,44.02453135848183
setosa,297.3,loamy,4.96,3.61,1.64,0.34,17.9056,0.5576,1.373961218836565,4.823529411764706,3.024390243902439,10.617647058823527,3.3200000000000003,3.27,5.42,19.52,47.55,4.231500915750817,0.7467261881037788,32.111908177905306
versicolor,200.9,loamy,5.78,2.84,4.13,1.54,16.4152,6.3602,2.035211267605634,2.6818181818181817,1.3995157384987895,1.844155844155844,1.6500000000000004,1.2999999999999998,8.57,14.51,54.1,4.051567597856415,2.521943694851255,2.5809251281406245
setosa,144.0,sandy,5.63,3.26,1.7,0.27,18.3538,0.459,1.7269938650306749,6.296296296296296,3.311764705882353,12.074074074074073,3.93,2.99,5.24,17.49,47.72,4.284133517994041,0.677495387438173,39.98649237472767
virginica,76.0,loamy,6.64,3.12,5.22,2.04,20.7168,10.6488,2.128205128205128,2.5588235294117645,1.2720306513409962,1.5294117647058825,1.42,1.08,10.55,9.95,80.77,4.551571157303816,3.263249913812915,1.945458643227406
versicolor,118.8,sandy,5.72,2.31,4.79,0.83,13.2132,3.9757,2.476190476190476,5.771084337349398,1.1941544885177453,2.7831325301204823,0.9299999999999996,1.48,8.26,15.97,66.51,3.634996561208828,1.9939157454616785,3.323490202983123
versicolor,264.9,loamy,5.36,3.43,4.42,1.65,18.3848,7.292999999999999,1.5626822157434404,2.6787878787878787,1.212669683257919,2.078787878787879,0.9400000000000004,1.7800000000000002,7.67,18.12,57.92,4.287749992711795,2.7005554984113918,2.5208830385300978
versicolor,68.2,loamy,6.08,2.34,4.45,1.43,14.2272,6.3635,2.5982905982905984,3.111888111888112,1.3662921348314607,1.6363636363636362,1.63,0.91,6.96,13.29,63.12,3.7718960749204102,2.5225978672788893,2.2357507660878446
versicolor,252.0,clay,5.14,2.91,3.29,1.7,14.9574,5.593,1.7663230240549823,1.9352941176470588,1.5623100303951367,1.711764705882353,1.85,1.2100000000000002,8.51,11.74,55.58,3.8674797995593977,2.364952430811241,2.674307169676381
versicolor,141.5,sandy,6.46,2.51,4.16,1.32,16.214599999999997,5.4912,2.573705179282869,3.1515151515151514,1.5528846153846154,1.9015151515151512,2.3,1.1899999999999995,7.01,15.61,55.69,4.026735650623219,2.3433309625402896,2.952833624708624
setosa,68.3,loamy,5.7,2.78,1.73,0.08,15.846,0.1384,2.050359712230216,21.625,3.294797687861272,34.75,3.97,2.7,4.83,19.87,53.78,3.9807034554209135,0.3720215047547655,114.4942196531792
versicolor,116.4,sandy,6.09,2.55,4.82,0.87,15.5295,4.1934000000000005,2.388235294117647,5.540229885057472,1.2634854771784232,2.931034482758621,1.2699999999999996,1.6799999999999995,8.4,18.77,61.81,3.9407486598360975,2.0477792849816603,3.703319502074688
setosa,223.4,loamy,5.34,2.92,1.11,0.33,15.5928,0.3663,1.8287671232876712,3.363636363636364,4.8108108108108105,8.848484848484848,4.23,2.59,4.94,20.39,50.96,3.94877196100256,0.6052272300549605,42.56838656838656
setosa,114.6,clay,4.64,3.44,1.53,0.17,15.9616,0.2601,1.3488372093023255,9.0,3.0326797385620914,20.235294117647054,3.1099999999999994,3.27,4.51,22.91,50.85,3.995197116538807,0.51,61.367166474432906
versicolor,141.7,clay,6.46,3.31,3.42,1.38,21.3826,4.7196,1.9516616314199395,2.4782608695652177,1.8888888888888888,2.3985507246376816,3.04,1.93,6.9,20.36,64.86,4.624132351047058,2.1724640388278007,4.530595813204509
virginica,166.4,clay,6.94,3.96,6.32,2.68,27.4824,16.937600000000003,1.7525252525252526,2.3582089552238807,1.0981012658227849,1.4776119402985073,0.6200000000000001,1.2799999999999998,12.08,9.27,71.52,5.242365878112667,4.1155315574054345,1.622567542036652
setosa,292.2,clay,5.08,3.8,1.4,0.28,19.304,0.392,1.336842105263158,4.999999999999999,3.628571428571429,13.57142857142857,3.68,3.52,4.95,26.57,51.74,4.393631755165651,0.6260990336999411,49.24489795918367
setosa,173.3,loamy,5.57,3.4,1.43,0.32,18.938,0.4576,1.6382352941176472,4.46875,3.895104895104896,10.625,4.140000000000001,3.08,4.77,18.81,53.6,4.351781244502072,0.6764613810115105,41.38548951048951
setosa,119.9,loamy,4.94,4.0,1.53,0.51,19.76,0.7803,1.235,3.0,3.2287581699346406,7.84313725490196,3.41,3.49,4.84,20.41,53.59,4.445222154178574,0.8833459118601275,25.323593489683457
setosa,218.4,clay,4.98,4.17,1.89,0.38,20.7666,0.7182,1.1942446043165469,4.973684210526315,2.6349206349206358,10.973684210526317,3.0900000000000007,3.79,5.64,22.56,49.65,4.557038512016329,0.847466813509532,28.91478696741855
virginica,164.1,clay,6.82,4.22,5.09,2.62,28.7804,13.3358,1.6161137440758295,1.9427480916030533,1.3398821218074657,1.6106870229007633,1.7300000000000004,1.5999999999999996,11.34,10.53,78.42,5.364736713017704,3.6518214633248434,2.1581307458120245
setosa,236.2,clay,4.86,4.59,1.46,0.33,22.3074,0.4818,1.0588235294117647,4.424242424242424,3.328767123287672,13.909090909090908,3.4000000000000004,4.26,5.12,24.67,48.66,4.723071034824693,0.6941181455631311,46.300124533001245
setosa,163.1,clay,5.19,3.5,1.8,0.23,18.165000000000003,0.414,1.4828571428571429,7.826086956521739,2.8833333333333333,15.217391304347826,3.390000000000001,3.27,5.86,18.95,41.08,4.262041764225217,0.6434283176858165,43.8768115942029
virginica,97.8,clay,6.83,3.05,6.58,2.6,20.8315,17.108,2.239344262295082,2.5307692307692307,1.0379939209726443,1.173076923076923,0.25,0.4499999999999997,14.15,10.34,65.38,4.564153809853476,4.136181814185639,1.2176467149871404
setosa,144.3,sandy,5.1,2.8,1.47,0.38,14.279999999999998,0.5586,1.8214285714285716,3.8684210526315783,3.4693877551020407,7.368421052631579,3.63,2.42,5.66,24.62,50.25,3.778888725538237,0.7473954776421918,25.563909774436087
setosa,187.9,sandy,4.53,2.65,1.44,0.24,12.0045,0.3455999999999999,1.709433962264151,6.0,3.145833333333333,11.041666666666666,3.0900000000000003,2.41,5.2,19.08,39.51,3.4647510733095963,0.5878775382679627,34.73524305555556
versicolor,208.5,loamy,6.4,3.24,4.01,1.07,20.736000000000004,4.2907,1.9753086419753083,3.747663551401869,1.5960099750623442,3.02803738317757,2.390000000000001,2.17,7.43,13.29,56.87,4.553679830642467,2.0714004924205267,4.83277786841308
versicolor,158.3,loamy,5.75,2.88,3.24,1.61,16.56,5.216400000000001,1.996527777777778,2.012422360248447,1.7746913580246912,1.7888198757763971,2.51,1.2699999999999998,7.67,13.98,60.95,4.069397989875161,2.283943957280914,3.174603174603173
virginica,65.2,clay,6.74,3.64,6.14,2.49,24.5336,15.2886,1.851648351648352,2.4658634538152606,1.0977198697068404,1.461847389558233,0.6000000000000005,1.15,14.15,8.94,68.82,4.953140417957076,3.9100639380961537,1.604698925997148
versicolor,110.0,loamy,5.73,2.99,3.63,1.51,17.132700000000003,5.4813,1.9163879598662208,2.403973509933775,1.578512396694215,1.980132450331126,2.1000000000000005,1.4800000000000002,7.79,15.79,65.07,4.139166582779679,2.341217631917204,3.1256636199441745
versicolor,177.9,clay,5.85,3.48,4.7,1.34,20.358,6.298000000000001,1.6810344827586206,3.5074626865671643,1.2446808510638296,2.5970149253731343,1.1499999999999997,2.14,8.25,17.54,60.16,4.511984042524973,2.5095816384409577,3.2324547475389003
setosa,256.9,loamy,4.93,2.82,1.46,0.29,13.902599999999998,0.4233999999999999,1.74822695035461,5.0344827586206895,3.3767123287671232,9.724137931034482,3.47,2.53,5.3,24.84,51.28,3.7286190473149694,0.6506919393998976,32.83561643835616
setosa,146.4,loamy,4.33,3.77,1.87,0.2,16.3241,0.374,1.1485411140583557,9.35,2.3155080213903743,18.85,2.46,3.57,5.63,17.95,52.32,4.040309394093478,0.6115553940568262,43.64732620320855
setosa,65.9,clay,4.88,3.9,1.46,0.32,19.032,0.4672,1.2512820512820513,4.5625,3.3424657534246576,12.1875,3.42,3.58,5.15,22.44,40.0,4.362568051045164,0.6835202996254025,40.73630136986301
versicolor,98.2,clay,5.62,3.51,4.09,1.7,19.7262,6.952999999999999,1.6011396011396013,2.4058823529411764,1.374083129584352,2.064705882352941,1.5300000000000002,1.81,7.17,11.6,56.31,4.441418692264894,2.6368541863364383,2.8370775204947507
setosa,256.1,loamy,4.76,3.17,1.62,0.37,15.089199999999998,0.5994,1.501577287066246,4.378378378378379,2.9382716049382718,8.567567567567567,3.14,2.8,5.3,19.91,58.38,3.88448194744164,0.7742092740338364,25.17384050717384
setosa,179.3,clay,4.96,3.66,1.66,0.35,18.1536,0.581,1.355191256830601,4.742857142857143,2.987951807228916,10.45714285714286,3.3,3.31,5.22,14.78,47.12,4.260704167153594,0.7622335600063802,31.24543889845095
setosa,113.9,clay,5.55,3.93,1.74,0.43,21.8115,0.7482,1.412213740458015,4.046511627906977,3.189655172413793,9.13953488372093,3.81,3.5,5.37,18.7,49.81,4.670278364294788,0.8649855490122363,29.15196471531676
virginica,90.5,sandy,6.97,2.66,6.23,1.26,18.5402,7.849800000000001,2.620300751879699,4.944444444444445,1.118780096308186,2.111111111111111,0.7399999999999993,1.4,11.99,10.84,70.88,4.305833252693374,2.80174945346653,2.3618690922061703
virginica,61.8,clay,6.49,3.1,6.52,2.03,20.119,13.235599999999998,2.0935483870967744,3.2118226600985222,0.9953987730061352,1.5270935960591134,-0.0299999999999993,1.0700000000000005,11.17,9.25,57.39,4.485420827525551,3.638076414810442,1.520067091782768
virginica,60.0,loamy,7.18,2.73,6.23,1.87,19.6014,11.650100000000002,2.63003663003663,3.331550802139037,1.1524879614767254,1.459893048128342,0.9499999999999992,0.8599999999999999,12.93,6.27,73.77,4.427346835295378,3.41322428211215,1.682509163011476
virginica,277.7,sandy,6.12,2.41,5.56,1.49,14.749200000000002,8.2844,2.5394190871369293,3.7315436241610738,1.1007194244604317,1.6174496644295302,0.5600000000000005,0.9200000000000002,9.64,7.04,65.88,3.840468721393263,2.8782633652951217,1.7803582637245912
virginica,277.0,clay,6.71,3.42,5.93,2.76,22.9482,16.366799999999998,1.9619883040935675,2.148550724637681,1.1315345699831367,1.2391304347826089,0.7800000000000002,0.6600000000000001,13.6,7.96,70.44,4.790427955830252,4.045590191801439,1.4021189236747564
setosa,138.1,clay,5.77,3.45,1.45,0.33,19.9065,0.4785,1.6724637681159418,4.393939393939394,3.979310344827586,10.454545454545457,4.319999999999999,3.12,4.82,21.37,40.8,4.461670090896457,0.6917369442208504,41.60188087774295
versicolor,98.7,clay,6.09,3.44,4.59,1.19,20.9496,5.4621,1.7703488372093024,3.857142857142857,1.326797385620915,2.8907563025210083,1.5,2.25,6.82,13.83,62.5,4.577073300702098,2.3371136044274783,3.835447904652057
setosa,294.1,clay,5.35,3.16,1.66,0.24,16.906,0.3984,1.6930379746835442,6.916666666666667,3.2228915662650603,13.166666666666668,3.69,2.92,5.41,18.36,46.48,4.111690649842227,0.63118935352238,42.43473895582329
virginica,116.8,sandy,7.04,2.9,5.69,1.56,20.416,8.8764,2.427586206896552,3.647435897435898,1.2372583479789103,1.8589743589743588,1.3499999999999996,1.34,11.08,8.35,71.95,4.51840679886174,2.979328783467847,2.3000315443197694
